timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860084.703729750,cpu35,16306,0,2973,6045453,25,0,644,0,0,0
1745860084.703729750,cpu36,22672,0,3959,6038512,24,0,394,0,0,0
1745860084.703729750,cpu37,15745,0,3184,6045895,20,0,754,0,0,0
1745860084.703729750,cpu38,22786,0,4402,6037942,25,0,505,0,0,0
1745860084.703729750,cpu39,23928,0,3887,6037263,24,0,460,0,0,0
1745860084.703729750,cpu40,20390,0,3772,6041049,18,0,450,0,0,0
1745860084.703729750,cpu41,16711,0,3537,6044951,17,0,447,0,0,0
1745860084.703729750,cpu42,25255,0,4495,6035395,28,0,419,0,0,0
1745860084.703729750,cpu43,15446,0,3125,6046325,27,0,618,0,0,0
1745860084.703729750,cpu44,20079,0,3697,6041313,31,0,450,0,0,0
1745860084.703729750,cpu45,24484,0,4253,6036512,23,0,360,0,0,0
1745860084.703729750,cpu46,22759,0,3330,6038783,17,0,824,0,0,0
1745860084.703729750,cpu47,13905,0,3626,6047345,26,0,696,0,0,0
1745860084.813070003,cpu,56057849,0,233410,403983696,2573,0,27781,0,0,0
1745860084.813070003,cpu0,60106,0,4587,5931430,59,0,2765,0,0,0
1745860084.813070003,cpu1,1859764,0,4769,4199828,30,0,826,0,0,0
1745860084.813070003,cpu2,2443314,0,4286,3617544,21,0,795,0,0,0
1745860084.813070003,cpu3,1733467,0,3846,4326689,198,0,712,0,0,0
1745860084.813070003,cpu4,2498340,0,4764,3561787,30,0,435,0,0,0
1745860084.813070003,cpu5,2613909,0,5088,3446184,30,0,409,0,0,0
1745860084.813070003,cpu6,1901852,0,4255,4158833,23,0,463,0,0,0
1745860084.813070003,cpu7,2541384,0,5165,3518744,17,0,353,0,0,0
1745860084.813070003,cpu8,2621769,0,3915,3425984,29,0,850,0,0,0
1745860084.813070003,cpu9,185666,0,3905,5875456,28,0,445,0,0,0
1745860084.813070003,cpu10,2136528,0,4020,3924925,26,0,456,0,0,0
1745860084.813070003,cpu11,2511967,0,3120,3550147,32,0,678,0,0,0
1745860084.813070003,cpu12,1969469,0,3424,4092028,21,0,734,0,0,0
1745860084.813070003,cpu13,2543973,0,3602,3517687,16,0,654,0,0,0
1745860084.813070003,cpu14,2629703,0,4517,3431347,27,0,420,0,0,0
1745860084.813070003,cpu15,2059362,0,3071,4002948,21,0,452,0,0,0
1745860084.813070003,cpu16,2547212,0,4825,3513567,22,0,410,0,0,0
1745860084.813070003,cpu17,2655978,0,3576,3405686,27,0,629,0,0,0
1745860084.813070003,cpu18,2168924,0,2604,3893841,22,0,377,0,0,0
1745860084.813070003,cpu19,2602332,0,4333,3458774,27,0,420,0,0,0
1745860084.813070003,cpu20,24626,0,4322,6036523,24,0,622,0,0,0
1745860084.813070003,cpu21,12724,0,2708,6049500,32,0,688,0,0,0
1745860084.813070003,cpu22,26038,0,4538,6034771,26,0,406,0,0,0
1745860084.813070003,cpu23,22280,0,4080,6038837,28,0,526,0,0,0
1745860084.813070003,cpu24,12844,0,3348,6048263,23,0,413,0,0,0
1745860084.813070003,cpu25,24446,0,4526,6036230,28,0,465,0,0,0
1745860084.813070003,cpu26,23923,0,4172,6037235,27,0,352,0,0,0
1745860084.813070003,cpu27,16840,0,5034,6042921,30,0,426,0,0,0
1745860084.813070003,cpu28,26146,0,4358,6034583,27,0,467,0,0,0
1745860084.813070003,cpu29,18296,0,3978,6042478,32,0,433,0,0,0
1745860084.813070003,cpu30,18218,0,3736,6043150,20,0,386,0,0,0
1745860084.813070003,cpu31,18645,0,4156,6042214,28,0,504,0,0,0
1745860084.813070003,cpu32,24614,0,4297,6036254,30,0,409,0,0,0
1745860084.813070003,cpu33,24682,0,4361,6036111,23,0,517,0,0,0
1745860084.813070003,cpu34,20115,0,3622,6041063,23,0,720,0,0,0
1745860084.813070003,cpu35,16312,0,2976,6045453,25,0,645,0,0,0
1745860084.813070003,cpu36,22677,0,3964,6038512,24,0,395,0,0,0
1745860084.813070003,cpu37,15751,0,3188,6045895,20,0,755,0,0,0
1745860084.813070003,cpu38,22786,0,4402,6037952,25,0,505,0,0,0
1745860084.813070003,cpu39,23928,0,3887,6037273,24,0,460,0,0,0
1745860084.813070003,cpu40,20396,0,3775,6041049,18,0,451,0,0,0
1745860084.813070003,cpu41,16717,0,3541,6044951,17,0,448,0,0,0
1745860084.813070003,cpu42,25261,0,4500,6035395,28,0,420,0,0,0
1745860084.813070003,cpu43,15446,0,3125,6046334,27,0,620,0,0,0
1745860084.813070003,cpu44,20085,0,3701,6041313,31,0,451,0,0,0
1745860084.813070003,cpu45,24484,0,4253,6036522,23,0,360,0,0,0
1745860084.813070003,cpu46,22765,0,3333,6038783,17,0,826,0,0,0
1745860084.813070003,cpu47,13911,0,3629,6047345,26,0,697,0,0,0
1745860084.922570228,cpu,56058164,0,233455,403983862,2573,0,27788,0,0,0
1745860084.922570228,cpu0,60107,0,4592,5931435,59,0,2765,0,0,0
1745860084.922570228,cpu1,1859774,0,4770,4199828,30,0,827,0,0,0
1745860084.922570228,cpu2,2443323,0,4288,3617544,21,0,795,0,0,0
1745860084.922570228,cpu3,1733477,0,3847,4326689,198,0,713,0,0,0
1745860084.922570228,cpu4,2498340,0,4764,3561798,30,0,435,0,0,0
1745860084.922570228,cpu5,2613919,0,5089,3446184,30,0,409,0,0,0
1745860084.922570228,cpu6,1901861,0,4256,4158834,23,0,463,0,0,0
1745860084.922570228,cpu7,2541394,0,5166,3518744,17,0,353,0,0,0
1745860084.922570228,cpu8,2621779,0,3916,3425984,29,0,850,0,0,0
1745860084.922570228,cpu9,185676,0,3906,5875456,28,0,446,0,0,0
1745860084.922570228,cpu10,2136538,0,4021,3924925,26,0,456,0,0,0
1745860084.922570228,cpu11,2511967,0,3120,3550158,32,0,678,0,0,0
1745860084.922570228,cpu12,1969469,0,3424,4092039,21,0,734,0,0,0
1745860084.922570228,cpu13,2543983,0,3604,3517687,16,0,654,0,0,0
1745860084.922570228,cpu14,2629712,0,4518,3431347,27,0,420,0,0,0
1745860084.922570228,cpu15,2059362,0,3071,4002959,21,0,452,0,0,0
1745860084.922570228,cpu16,2547221,0,4826,3513567,22,0,410,0,0,0
1745860084.922570228,cpu17,2655988,0,3577,3405686,27,0,629,0,0,0
1745860084.922570228,cpu18,2168924,0,2604,3893852,22,0,377,0,0,0
1745860084.922570228,cpu19,2602341,0,4334,3458774,27,0,421,0,0,0
1745860084.922570228,cpu20,24636,0,4324,6036523,24,0,622,0,0,0
1745860084.922570228,cpu21,12734,0,2710,6049500,32,0,688,0,0,0
1745860084.922570228,cpu22,26038,0,4538,6034782,26,0,406,0,0,0
1745860084.922570228,cpu23,22290,0,4081,6038837,28,0,526,0,0,0
1745860084.922570228,cpu24,12854,0,3350,6048263,23,0,413,0,0,0
1745860084.922570228,cpu25,24456,0,4527,6036230,28,0,465,0,0,0
1745860084.922570228,cpu26,23923,0,4172,6037246,27,0,352,0,0,0
1745860084.922570228,cpu27,16850,0,5034,6042921,30,0,426,0,0,0
1745860084.922570228,cpu28,26146,0,4358,6034593,27,0,467,0,0,0
1745860084.922570228,cpu29,18306,0,3979,6042478,32,0,433,0,0,0
1745860084.922570228,cpu30,18218,0,3736,6043161,20,0,386,0,0,0
1745860084.922570228,cpu31,18655,0,4158,6042214,28,0,504,0,0,0
1745860084.922570228,cpu32,24624,0,4298,6036254,30,0,409,0,0,0
1745860084.922570228,cpu33,24682,0,4361,6036121,23,0,517,0,0,0
1745860084.922570228,cpu34,20125,0,3623,6041063,23,0,720,0,0,0
1745860084.922570228,cpu35,16322,0,2978,6045453,25,0,645,0,0,0
1745860084.922570228,cpu36,22688,0,3964,6038512,24,0,395,0,0,0
1745860084.922570228,cpu37,15760,0,3190,6045895,20,0,755,0,0,0
1745860084.922570228,cpu38,22786,0,4402,6037963,25,0,505,0,0,0
1745860084.922570228,cpu39,23928,0,3887,6037284,24,0,460,0,0,0
1745860084.922570228,cpu40,20406,0,3776,6041049,18,0,451,0,0,0
1745860084.922570228,cpu41,16727,0,3543,6044951,17,0,448,0,0,0
1745860084.922570228,cpu42,25271,0,4501,6035395,28,0,420,0,0,0
1745860084.922570228,cpu43,15446,0,3125,6046345,27,0,620,0,0,0
1745860084.922570228,cpu44,20095,0,3702,6041313,31,0,451,0,0,0
1745860084.922570228,cpu45,24484,0,4253,6036533,23,0,360,0,0,0
1745860084.922570228,cpu46,22765,0,3334,6038793,17,0,826,0,0,0
1745860084.922570228,cpu47,13920,0,3630,6047345,26,0,698,0,0,0
1745860085.033851706,cpu,56058524,0,233460,403984034,2573,0,27788,0,0,0
1745860085.033851706,cpu0,60108,0,4597,5931440,59,0,2765,0,0,0
1745860085.033851706,cpu1,1859785,0,4770,4199828,30,0,827,0,0,0
1745860085.033851706,cpu2,2443334,0,4288,3617544,21,0,795,0,0,0
1745860085.033851706,cpu3,1733488,0,3847,4326689,198,0,713,0,0,0
1745860085.033851706,cpu4,2498340,0,4764,3561809,30,0,435,0,0,0
1745860085.033851706,cpu5,2613930,0,5089,3446184,30,0,409,0,0,0
1745860085.033851706,cpu6,1901866,0,4256,4158840,23,0,463,0,0,0
1745860085.033851706,cpu7,2541406,0,5166,3518744,17,0,353,0,0,0
1745860085.033851706,cpu8,2621790,0,3916,3425984,29,0,850,0,0,0
1745860085.033851706,cpu9,185687,0,3906,5875456,28,0,446,0,0,0
1745860085.033851706,cpu10,2136549,0,4021,3924925,26,0,456,0,0,0
1745860085.033851706,cpu11,2511967,0,3120,3550169,32,0,678,0,0,0
1745860085.033851706,cpu12,1969469,0,3424,4092050,21,0,734,0,0,0
1745860085.033851706,cpu13,2543994,0,3604,3517687,16,0,654,0,0,0
1745860085.033851706,cpu14,2629724,0,4518,3431347,27,0,420,0,0,0
1745860085.033851706,cpu15,2059362,0,3071,4002970,21,0,452,0,0,0
1745860085.033851706,cpu16,2547232,0,4826,3513567,22,0,410,0,0,0
1745860085.033851706,cpu17,2655999,0,3577,3405686,27,0,629,0,0,0
1745860085.033851706,cpu18,2168924,0,2604,3893863,22,0,377,0,0,0
1745860085.033851706,cpu19,2602352,0,4334,3458774,27,0,421,0,0,0
1745860085.033851706,cpu20,24647,0,4324,6036523,24,0,622,0,0,0
1745860085.033851706,cpu21,12745,0,2710,6049500,32,0,688,0,0,0
1745860085.033851706,cpu22,26038,0,4538,6034793,26,0,406,0,0,0
1745860085.033851706,cpu23,22301,0,4081,6038837,28,0,526,0,0,0
1745860085.033851706,cpu24,12865,0,3350,6048263,23,0,413,0,0,0
1745860085.033851706,cpu25,24467,0,4527,6036230,28,0,465,0,0,0
1745860085.033851706,cpu26,23923,0,4172,6037257,27,0,352,0,0,0
1745860085.033851706,cpu27,16861,0,5034,6042921,30,0,426,0,0,0
1745860085.033851706,cpu28,26146,0,4358,6034604,27,0,467,0,0,0
1745860085.033851706,cpu29,18318,0,3979,6042478,32,0,433,0,0,0
1745860085.033851706,cpu30,18218,0,3736,6043172,20,0,386,0,0,0
1745860085.033851706,cpu31,18666,0,4158,6042214,28,0,504,0,0,0
1745860085.033851706,cpu32,24635,0,4298,6036254,30,0,409,0,0,0
1745860085.033851706,cpu33,24682,0,4361,6036133,23,0,517,0,0,0
1745860085.033851706,cpu34,20136,0,3623,6041063,23,0,720,0,0,0
1745860085.033851706,cpu35,16333,0,2978,6045453,25,0,645,0,0,0
1745860085.033851706,cpu36,22699,0,3964,6038512,24,0,395,0,0,0
1745860085.033851706,cpu37,15772,0,3190,6045895,20,0,755,0,0,0
1745860085.033851706,cpu38,22786,0,4402,6037974,25,0,505,0,0,0
1745860085.033851706,cpu39,23928,0,3887,6037295,24,0,460,0,0,0
1745860085.033851706,cpu40,20417,0,3776,6041049,18,0,451,0,0,0
1745860085.033851706,cpu41,16738,0,3543,6044951,17,0,448,0,0,0
1745860085.033851706,cpu42,25282,0,4501,6035395,28,0,420,0,0,0
1745860085.033851706,cpu43,15446,0,3125,6046356,27,0,620,0,0,0
1745860085.033851706,cpu44,20106,0,3702,6041313,31,0,451,0,0,0
1745860085.033851706,cpu45,24491,0,4253,6036538,23,0,360,0,0,0
1745860085.033851706,cpu46,22765,0,3334,6038804,17,0,826,0,0,0
1745860085.033851706,cpu47,13932,0,3630,6047345,26,0,698,0,0,0
1745860085.143627525,cpu,56058864,0,233470,403984205,2573,0,27788,0,0,0
1745860085.143627525,cpu0,60109,0,4601,5931446,59,0,2765,0,0,0
1745860085.143627525,cpu1,1859796,0,4770,4199828,30,0,827,0,0,0
1745860085.143627525,cpu2,2443345,0,4288,3617544,21,0,795,0,0,0
1745860085.143627525,cpu3,1733499,0,3847,4326689,198,0,713,0,0,0
1745860085.143627525,cpu4,2498340,0,4764,3561820,30,0,435,0,0,0
1745860085.143627525,cpu5,2613941,0,5089,3446184,30,0,409,0,0,0
1745860085.143627525,cpu6,1901866,0,4256,4158851,23,0,463,0,0,0
1745860085.143627525,cpu7,2541416,0,5166,3518744,17,0,353,0,0,0
1745860085.143627525,cpu8,2621801,0,3916,3425984,29,0,850,0,0,0
1745860085.143627525,cpu9,185698,0,3906,5875456,28,0,446,0,0,0
1745860085.143627525,cpu10,2136560,0,4021,3924925,26,0,456,0,0,0
1745860085.143627525,cpu11,2511967,0,3120,3550180,32,0,678,0,0,0
1745860085.143627525,cpu12,1969469,0,3424,4092061,21,0,734,0,0,0
1745860085.143627525,cpu13,2544005,0,3604,3517687,16,0,654,0,0,0
1745860085.143627525,cpu14,2629734,0,4518,3431347,27,0,420,0,0,0
1745860085.143627525,cpu15,2059362,0,3071,4002981,21,0,452,0,0,0
1745860085.143627525,cpu16,2547243,0,4826,3513567,22,0,410,0,0,0
1745860085.143627525,cpu17,2656010,0,3577,3405686,27,0,629,0,0,0
1745860085.143627525,cpu18,2168924,0,2604,3893874,22,0,377,0,0,0
1745860085.143627525,cpu19,2602363,0,4334,3458774,27,0,421,0,0,0
1745860085.143627525,cpu20,24657,0,4324,6036523,24,0,622,0,0,0
1745860085.143627525,cpu21,12756,0,2710,6049500,32,0,688,0,0,0
1745860085.143627525,cpu22,26038,0,4538,6034804,26,0,406,0,0,0
1745860085.143627525,cpu23,22312,0,4081,6038837,28,0,526,0,0,0
1745860085.143627525,cpu24,12875,0,3350,6048263,23,0,413,0,0,0
1745860085.143627525,cpu25,24477,0,4527,6036230,28,0,465,0,0,0
1745860085.143627525,cpu26,23923,0,4172,6037268,27,0,352,0,0,0
1745860085.143627525,cpu27,16871,0,5035,6042921,30,0,426,0,0,0
1745860085.143627525,cpu28,26146,0,4358,6034616,27,0,467,0,0,0
1745860085.143627525,cpu29,18328,0,3979,6042478,32,0,433,0,0,0
1745860085.143627525,cpu30,18218,0,3736,6043183,20,0,386,0,0,0
1745860085.143627525,cpu31,18677,0,4158,6042214,28,0,504,0,0,0
1745860085.143627525,cpu32,24646,0,4298,6036254,30,0,409,0,0,0
1745860085.143627525,cpu33,24682,0,4361,6036144,23,0,517,0,0,0
1745860085.143627525,cpu34,20147,0,3623,6041063,23,0,720,0,0,0
1745860085.143627525,cpu35,16344,0,2978,6045453,25,0,645,0,0,0
1745860085.143627525,cpu36,22710,0,3964,6038512,24,0,395,0,0,0
1745860085.143627525,cpu37,15782,0,3190,6045895,20,0,755,0,0,0
1745860085.143627525,cpu38,22786,0,4402,6037985,25,0,505,0,0,0
1745860085.143627525,cpu39,23928,0,3887,6037306,24,0,460,0,0,0
1745860085.143627525,cpu40,20427,0,3777,6041049,18,0,451,0,0,0
1745860085.143627525,cpu41,16748,0,3543,6044951,17,0,448,0,0,0
1745860085.143627525,cpu42,25292,0,4502,6035395,28,0,420,0,0,0
1745860085.143627525,cpu43,15446,0,3125,6046367,27,0,620,0,0,0
1745860085.143627525,cpu44,20116,0,3703,6041313,31,0,451,0,0,0
1745860085.143627525,cpu45,24502,0,4253,6036538,23,0,360,0,0,0
1745860085.143627525,cpu46,22765,0,3334,6038815,17,0,826,0,0,0
1745860085.143627525,cpu47,13942,0,3631,6047345,26,0,698,0,0,0
1745860085.253113129,cpu,56059211,0,233476,403984373,2573,0,27788,0,0,0
1745860085.253113129,cpu0,60110,0,4606,5931450,59,0,2765,0,0,0
1745860085.253113129,cpu1,1859806,0,4770,4199828,30,0,827,0,0,0
1745860085.253113129,cpu2,2443356,0,4288,3617544,21,0,795,0,0,0
1745860085.253113129,cpu3,1733510,0,3847,4326689,198,0,713,0,0,0
1745860085.253113129,cpu4,2498340,0,4764,3561831,30,0,435,0,0,0
1745860085.253113129,cpu5,2613952,0,5089,3446184,30,0,409,0,0,0
1745860085.253113129,cpu6,1901866,0,4256,4158862,23,0,463,0,0,0
1745860085.253113129,cpu7,2541427,0,5166,3518744,17,0,353,0,0,0
1745860085.253113129,cpu8,2621812,0,3916,3425984,29,0,850,0,0,0
1745860085.253113129,cpu9,185709,0,3906,5875456,28,0,446,0,0,0
1745860085.253113129,cpu10,2136570,0,4021,3924925,26,0,456,0,0,0
1745860085.253113129,cpu11,2511967,0,3120,3550191,32,0,678,0,0,0
1745860085.253113129,cpu12,1969469,0,3424,4092072,21,0,734,0,0,0
1745860085.253113129,cpu13,2544016,0,3604,3517687,16,0,654,0,0,0
1745860085.253113129,cpu14,2629745,0,4518,3431347,27,0,420,0,0,0
1745860085.253113129,cpu15,2059362,0,3071,4002992,21,0,452,0,0,0
1745860085.253113129,cpu16,2547254,0,4826,3513567,22,0,410,0,0,0
1745860085.253113129,cpu17,2656021,0,3577,3405686,27,0,629,0,0,0
1745860085.253113129,cpu18,2168924,0,2604,3893885,22,0,377,0,0,0
1745860085.253113129,cpu19,2602374,0,4334,3458774,27,0,421,0,0,0
1745860085.253113129,cpu20,24668,0,4324,6036523,24,0,622,0,0,0
1745860085.253113129,cpu21,12766,0,2710,6049500,32,0,688,0,0,0
1745860085.253113129,cpu22,26038,0,4538,6034815,26,0,406,0,0,0
1745860085.253113129,cpu23,22322,0,4081,6038837,28,0,526,0,0,0
1745860085.253113129,cpu24,12886,0,3350,6048263,23,0,413,0,0,0
1745860085.253113129,cpu25,24488,0,4527,6036230,28,0,465,0,0,0
1745860085.253113129,cpu26,23923,0,4172,6037279,27,0,352,0,0,0
1745860085.253113129,cpu27,16882,0,5035,6042921,30,0,426,0,0,0
1745860085.253113129,cpu28,26146,0,4358,6034626,27,0,467,0,0,0
1745860085.253113129,cpu29,18339,0,3979,6042478,32,0,433,0,0,0
1745860085.253113129,cpu30,18218,0,3736,6043194,20,0,386,0,0,0
1745860085.253113129,cpu31,18688,0,4158,6042214,28,0,504,0,0,0
1745860085.253113129,cpu32,24656,0,4298,6036254,30,0,409,0,0,0
1745860085.253113129,cpu33,24682,0,4361,6036154,23,0,517,0,0,0
1745860085.253113129,cpu34,20158,0,3623,6041063,23,0,720,0,0,0
1745860085.253113129,cpu35,16355,0,2978,6045453,25,0,645,0,0,0
1745860085.253113129,cpu36,22720,0,3964,6038512,24,0,395,0,0,0
1745860085.253113129,cpu37,15793,0,3190,6045895,20,0,755,0,0,0
1745860085.253113129,cpu38,22786,0,4402,6037996,25,0,505,0,0,0
1745860085.253113129,cpu39,23928,0,3887,6037317,24,0,460,0,0,0
1745860085.253113129,cpu40,20438,0,3777,6041049,18,0,451,0,0,0
1745860085.253113129,cpu41,16759,0,3543,6044951,17,0,448,0,0,0
1745860085.253113129,cpu42,25303,0,4502,6035395,28,0,420,0,0,0
1745860085.253113129,cpu43,15446,0,3125,6046378,27,0,620,0,0,0
1745860085.253113129,cpu44,20127,0,3703,6041313,31,0,451,0,0,0
1745860085.253113129,cpu45,24512,0,4253,6036538,23,0,360,0,0,0
1745860085.253113129,cpu46,22765,0,3334,6038826,17,0,826,0,0,0
1745860085.253113129,cpu47,13952,0,3631,6047345,26,0,698,0,0,0
1745860085.364905615,cpu,56059366,0,233656,403984527,2574,0,27829,0,0,0
1745860085.364905615,cpu0,60112,0,4612,5931453,59,0,2766,0,0,0
1745860085.364905615,cpu1,1859811,0,4777,4199828,30,0,827,0,0,0
1745860085.364905615,cpu2,2443361,0,4294,3617544,21,0,796,0,0,0
1745860085.364905615,cpu3,1733514,0,3852,4326689,198,0,715,0,0,0
1745860085.364905615,cpu4,2498340,0,4764,3561841,30,0,436,0,0,0
1745860085.364905615,cpu5,2613956,0,5095,3446184,30,0,410,0,0,0
1745860085.364905615,cpu6,1901866,0,4256,4158872,23,0,464,0,0,0
1745860085.364905615,cpu7,2541432,0,5172,3518744,17,0,354,0,0,0
1745860085.364905615,cpu8,2621816,0,3921,3425984,29,0,852,0,0,0
1745860085.364905615,cpu9,185714,0,3912,5875456,28,0,446,0,0,0
1745860085.364905615,cpu10,2136576,0,4026,3924925,26,0,457,0,0,0
1745860085.364905615,cpu11,2511967,0,3120,3550201,32,0,679,0,0,0
1745860085.364905615,cpu12,1969469,0,3424,4092082,21,0,736,0,0,0
1745860085.364905615,cpu13,2544020,0,3610,3517687,16,0,654,0,0,0
1745860085.364905615,cpu14,2629750,0,4523,3431347,27,0,422,0,0,0
1745860085.364905615,cpu15,2059362,0,3071,4003002,21,0,452,0,0,0
1745860085.364905615,cpu16,2547258,0,4832,3513567,22,0,412,0,0,0
1745860085.364905615,cpu17,2656026,0,3583,3405686,27,0,630,0,0,0
1745860085.364905615,cpu18,2168924,0,2604,3893895,22,0,378,0,0,0
1745860085.364905615,cpu19,2602378,0,4340,3458774,27,0,422,0,0,0
1745860085.364905615,cpu20,24673,0,4330,6036523,24,0,622,0,0,0
1745860085.364905615,cpu21,12771,0,2714,6049500,32,0,690,0,0,0
1745860085.364905615,cpu22,26038,0,4538,6034825,26,0,406,0,0,0
1745860085.364905615,cpu23,22327,0,4087,6038837,28,0,528,0,0,0
1745860085.364905615,cpu24,12890,0,3354,6048263,23,0,416,0,0,0
1745860085.364905615,cpu25,24494,0,4532,6036230,28,0,466,0,0,0
1745860085.364905615,cpu26,23923,0,4173,6037289,27,0,352,0,0,0
1745860085.364905615,cpu27,16887,0,5041,6042921,30,0,426,0,0,0
1745860085.364905615,cpu28,26146,0,4358,6034637,27,0,468,0,0,0
1745860085.364905615,cpu29,18344,0,3984,6042478,32,0,434,0,0,0
1745860085.364905615,cpu30,18218,0,3736,6043205,20,0,386,0,0,0
1745860085.364905615,cpu31,18693,0,4162,6042214,28,0,505,0,0,0
1745860085.364905615,cpu32,24661,0,4304,6036254,30,0,410,0,0,0
1745860085.364905615,cpu33,24682,0,4361,6036164,23,0,517,0,0,0
1745860085.364905615,cpu34,20163,0,3628,6041063,23,0,721,0,0,0
1745860085.364905615,cpu35,16360,0,2983,6045453,25,0,647,0,0,0
1745860085.364905615,cpu36,22725,0,3970,6038512,24,0,396,0,0,0
1745860085.364905615,cpu37,15798,0,3197,6045895,20,0,755,0,0,0
1745860085.364905615,cpu38,22786,0,4402,6038006,25,0,505,0,0,0
1745860085.364905615,cpu39,23928,0,3887,6037327,24,0,461,0,0,0
1745860085.364905615,cpu40,20443,0,3781,6041049,18,0,453,0,0,0
1745860085.364905615,cpu41,16764,0,3549,6044951,17,0,448,0,0,0
1745860085.364905615,cpu42,25308,0,4508,6035395,28,0,420,0,0,0
1745860085.364905615,cpu43,15446,0,3125,6046387,27,0,621,0,0,0
1745860085.364905615,cpu44,20132,0,3708,6041313,31,0,452,0,0,0
1745860085.364905615,cpu45,24517,0,4258,6036538,23,0,361,0,0,0
1745860085.364905615,cpu46,22765,0,3334,6038836,17,0,828,0,0,0
1745860085.364905615,cpu47,13957,0,3636,6047345,26,0,699,0,0,0
1745860085.477168036,cpu,56059725,0,233660,403984701,2574,0,27829,0,0,0
1745860085.477168036,cpu0,60113,0,4616,5931459,59,0,2766,0,0,0
1745860085.477168036,cpu1,1859822,0,4777,4199828,30,0,827,0,0,0
1745860085.477168036,cpu2,2443372,0,4294,3617544,21,0,796,0,0,0
1745860085.477168036,cpu3,1733525,0,3852,4326689,198,0,715,0,0,0
1745860085.477168036,cpu4,2498340,0,4764,3561852,30,0,436,0,0,0
1745860085.477168036,cpu5,2613968,0,5095,3446184,30,0,410,0,0,0
1745860085.477168036,cpu6,1901866,0,4256,4158883,23,0,464,0,0,0
1745860085.477168036,cpu7,2541443,0,5172,3518744,17,0,354,0,0,0
1745860085.477168036,cpu8,2621828,0,3921,3425984,29,0,852,0,0,0
1745860085.477168036,cpu9,185725,0,3912,5875456,28,0,446,0,0,0
1745860085.477168036,cpu10,2136587,0,4026,3924925,26,0,457,0,0,0
1745860085.477168036,cpu11,2511967,0,3120,3550212,32,0,679,0,0,0
1745860085.477168036,cpu12,1969469,0,3424,4092093,21,0,736,0,0,0
1745860085.477168036,cpu13,2544031,0,3610,3517687,16,0,654,0,0,0
1745860085.477168036,cpu14,2629761,0,4523,3431347,27,0,422,0,0,0
1745860085.477168036,cpu15,2059362,0,3071,4003014,21,0,452,0,0,0
1745860085.477168036,cpu16,2547270,0,4832,3513567,22,0,412,0,0,0
1745860085.477168036,cpu17,2656037,0,3583,3405686,27,0,630,0,0,0
1745860085.477168036,cpu18,2168924,0,2604,3893906,22,0,378,0,0,0
1745860085.477168036,cpu19,2602390,0,4340,3458774,27,0,422,0,0,0
1745860085.477168036,cpu20,24684,0,4330,6036523,24,0,622,0,0,0
1745860085.477168036,cpu21,12782,0,2714,6049500,32,0,690,0,0,0
1745860085.477168036,cpu22,26038,0,4538,6034836,26,0,406,0,0,0
1745860085.477168036,cpu23,22338,0,4087,6038837,28,0,528,0,0,0
1745860085.477168036,cpu24,12902,0,3354,6048263,23,0,416,0,0,0
1745860085.477168036,cpu25,24505,0,4532,6036230,28,0,466,0,0,0
1745860085.477168036,cpu26,23923,0,4173,6037300,27,0,352,0,0,0
1745860085.477168036,cpu27,16898,0,5041,6042921,30,0,426,0,0,0
1745860085.477168036,cpu28,26146,0,4358,6034648,27,0,468,0,0,0
1745860085.477168036,cpu29,18355,0,3984,6042478,32,0,434,0,0,0
1745860085.477168036,cpu30,18218,0,3736,6043216,20,0,386,0,0,0
1745860085.477168036,cpu31,18704,0,4162,6042214,28,0,505,0,0,0
1745860085.477168036,cpu32,24672,0,4304,6036254,30,0,410,0,0,0
1745860085.477168036,cpu33,24682,0,4361,6036176,23,0,517,0,0,0
1745860085.477168036,cpu34,20174,0,3628,6041063,23,0,721,0,0,0
