timestamp,cpu_core,frequency[1500000-3312988]
1745860087.743377503,cpu17,2917574
1745860087.743377503,cpu18,2869814
1745860087.743377503,cpu19,2918302
1745860087.743377503,cpu1,2918337
1745860087.743377503,cpu20,2917438
1745860087.743377503,cpu21,2917718
1745860087.743377503,cpu22,2928425
1745860087.743377503,cpu23,2918044
1745860087.743377503,cpu24,2918077
1745860087.743377503,cpu25,2917626
1745860087.743377503,cpu26,2942171
1745860087.743377503,cpu27,2919386
1745860087.743377503,cpu28,2892625
1745860087.743377503,cpu29,2918931
1745860087.743377503,cpu2,2917957
1745860087.743377503,cpu30,2942279
1745860087.743377503,cpu31,2917664
1745860087.743377503,cpu32,2918281
1745860087.743377503,cpu33,2829271
1745860087.743377503,cpu34,2917116
1745860087.743377503,cpu35,2916772
1745860087.743377503,cpu36,2917548
1745860087.743377503,cpu37,2917406
1745860087.743377503,cpu38,1744202
1745860087.743377503,cpu39,2869935
1745860087.743377503,cpu3,2919875
1745860087.743377503,cpu40,2919373
1745860087.743377503,cpu41,2918570
1745860087.743377503,cpu42,2919007
1745860087.743377503,cpu43,2928891
1745860087.743377503,cpu44,2918614
1745860087.743377503,cpu45,2919624
1745860087.743377503,cpu46,2928019
1745860087.743377503,cpu47,2918058
1745860087.743377503,cpu4,2938125
1745860087.743377503,cpu5,2918670
1745860087.743377503,cpu6,2958103
1745860087.743377503,cpu7,2917094
1745860087.743377503,cpu8,2916951
1745860087.743377503,cpu9,2919016
1745860087.853294004,cpu0,2805628
1745860087.853294004,cpu10,2824307
1745860087.853294004,cpu11,2953281
1745860087.853294004,cpu12,2948345
1745860087.853294004,cpu13,2824978
1745860087.853294004,cpu14,2823952
1745860087.853294004,cpu15,2957335
1745860087.853294004,cpu16,2824062
1745860087.853294004,cpu17,2823951
1745860087.853294004,cpu18,2838308
1745860087.853294004,cpu19,2824716
1745860087.853294004,cpu1,2822862
1745860087.853294004,cpu20,2823626
1745860087.853294004,cpu21,2823998
1745860087.853294004,cpu22,2950476
1745860087.853294004,cpu23,2822620
1745860087.853294004,cpu24,2822687
1745860087.853294004,cpu25,2821746
1745860087.853294004,cpu26,2942790
1745860087.853294004,cpu27,2823682
1745860087.853294004,cpu28,2812866
1745860087.853294004,cpu29,2825675
1745860087.853294004,cpu2,2822463
1745860087.853294004,cpu30,2946537
1745860087.853294004,cpu31,2823311
1745860087.853294004,cpu32,2823307
1745860087.853294004,cpu33,2825326
1745860087.853294004,cpu34,2822067
1745860087.853294004,cpu35,2823029
1745860087.853294004,cpu36,2821621
1745860087.853294004,cpu37,2821418
1745860087.853294004,cpu38,1690596
1745860087.853294004,cpu39,2744254
1745860087.853294004,cpu3,2821897
1745860087.853294004,cpu40,2822811
1745860087.853294004,cpu41,2822774
1745860087.853294004,cpu42,2823016
1745860087.853294004,cpu43,2922529
1745860087.853294004,cpu44,2822979
1745860087.853294004,cpu45,2821904
1745860087.853294004,cpu46,2921565
1745860087.853294004,cpu47,2821972
1745860087.853294004,cpu4,2826439
1745860087.853294004,cpu5,2821852
1745860087.853294004,cpu6,2821265
1745860087.853294004,cpu7,2822687
1745860087.853294004,cpu8,2822723
1745860087.853294004,cpu9,2822977
1745860087.961342139,cpu0,3098810
1745860087.961342139,cpu10,3102535
1745860087.961342139,cpu11,3082420
1745860087.961342139,cpu12,3084741
1745860087.961342139,cpu13,3104239
1745860087.961342139,cpu14,3103504
1745860087.961342139,cpu15,3084959
1745860087.961342139,cpu16,3104211
1745860087.961342139,cpu17,3105620
1745860087.961342139,cpu18,3090055
1745860087.961342139,cpu19,3106390
1745860087.961342139,cpu1,3105968
1745860087.961342139,cpu20,3104133
1745860087.961342139,cpu21,3105146
1745860087.961342139,cpu22,3073695
1745860087.961342139,cpu23,3105696
1745860087.961342139,cpu24,3105890
1745860087.961342139,cpu25,3106283
1745860087.961342139,cpu26,3076575
1745860087.961342139,cpu27,3105762
1745860087.961342139,cpu28,3094232
1745860087.961342139,cpu29,3107595
1745860087.961342139,cpu2,3106937
1745860087.961342139,cpu30,3077755
1745860087.961342139,cpu31,3103604
1745860087.961342139,cpu32,3106165
1745860087.961342139,cpu33,3083066
1745860087.961342139,cpu34,3106847
1745860087.961342139,cpu35,3105200
1745860087.961342139,cpu36,3105469
1745860087.961342139,cpu37,3104501
1745860087.961342139,cpu38,2901214
1745860087.961342139,cpu39,3081042
1745860087.961342139,cpu3,3105699
1745860087.961342139,cpu40,3105380
1745860087.961342139,cpu41,3105498
1745860087.961342139,cpu42,3106213
1745860087.961342139,cpu43,3087346
1745860087.961342139,cpu44,3107190
1745860087.961342139,cpu45,3106280
1745860087.961342139,cpu46,3080225
1745860087.961342139,cpu47,3107225
1745860087.961342139,cpu4,3088762
1745860087.961342139,cpu5,3105889
1745860087.961342139,cpu6,3081389
1745860087.961342139,cpu7,3103464
1745860087.961342139,cpu8,3102514
1745860087.961342139,cpu9,3107318
1745860088.070434658,cpu0,3009298
1745860088.070434658,cpu10,2964335
1745860088.070434658,cpu11,3142377
1745860088.070434658,cpu12,3135383
1745860088.070434658,cpu13,2964382
1745860088.070434658,cpu14,2963513
1745860088.070434658,cpu15,3123827
1745860088.070434658,cpu16,2963333
1745860088.070434658,cpu17,2963871
1745860088.070434658,cpu18,3098297
1745860088.070434658,cpu19,2967041
1745860088.070434658,cpu1,2964753
1745860088.070434658,cpu20,2965453
1745860088.070434658,cpu21,2967985
1745860088.070434658,cpu22,3011835
1745860088.070434658,cpu23,2964456
1745860088.070434658,cpu24,2964928
1745860088.070434658,cpu25,2964859
1745860088.070434658,cpu26,3078476
1745860088.070434658,cpu27,2966534
1745860088.070434658,cpu28,3117424
1745860088.070434658,cpu29,2966081
1745860088.070434658,cpu2,2963634
1745860088.070434658,cpu30,3003427
1745860088.070434658,cpu31,2963199
1745860088.070434658,cpu32,2964571
1745860088.070434658,cpu33,3086498
1745860088.070434658,cpu34,2965154
1745860088.070434658,cpu35,2964600
1745860088.070434658,cpu36,2962996
1745860088.070434658,cpu37,2960674
1745860088.070434658,cpu38,2136664
1745860088.070434658,cpu39,3119341
1745860088.070434658,cpu3,2964630
1745860088.070434658,cpu40,2963144
1745860088.070434658,cpu41,2964193
1745860088.070434658,cpu42,2964477
1745860088.070434658,cpu43,3101315
1745860088.070434658,cpu44,2962437
1745860088.070434658,cpu45,2964623
1745860088.070434658,cpu46,3106849
1745860088.070434658,cpu47,2965512
1745860088.070434658,cpu4,3062003
1745860088.070434658,cpu5,2963124
1745860088.070434658,cpu6,3150226
1745860088.070434658,cpu7,2963298
1745860088.070434658,cpu8,2961422
1745860088.070434658,cpu9,2965323
1745860088.178426083,cpu0,2872476
1745860088.178426083,cpu10,2868629
1745860088.178426083,cpu11,2879737
1745860088.178426083,cpu12,2885888
1745860088.178426083,cpu13,2867581
1745860088.178426083,cpu14,2867527
1745860088.178426083,cpu15,2870066
1745860088.178426083,cpu16,2868246
1745860088.178426083,cpu17,2868259
1745860088.178426083,cpu18,2897700
1745860088.178426083,cpu19,2867832
1745860088.178426083,cpu1,2868523
1745860088.178426083,cpu20,2867833
1745860088.178426083,cpu21,2868447
1745860088.178426083,cpu22,2887034
1745860088.178426083,cpu23,2868481
1745860088.178426083,cpu24,2868088
1745860088.178426083,cpu25,2868083
1745860088.178426083,cpu26,2877127
1745860088.178426083,cpu27,2868626
1745860088.178426083,cpu28,2877882
1745860088.178426083,cpu29,2868634
1745860088.178426083,cpu2,2868472
1745860088.178426083,cpu30,2873285
1745860088.178426083,cpu31,2868221
1745860088.178426083,cpu32,2868220
1745860088.178426083,cpu33,2874822
1745860088.178426083,cpu34,2868306
1745860088.178426083,cpu35,2868245
1745860088.178426083,cpu36,2865223
1745860088.178426083,cpu37,2865223
1745860088.178426083,cpu38,1641990
1745860088.178426083,cpu39,2886865
1745860088.178426083,cpu3,2868027
1745860088.178426083,cpu40,2868080
1745860088.178426083,cpu41,2868006
1745860088.178426083,cpu42,2868007
1745860088.178426083,cpu43,2875981
1745860088.178426083,cpu44,2867966
1745860088.178426083,cpu45,2868155
1745860088.178426083,cpu46,2870655
1745860088.178426083,cpu47,2868129
1745860088.178426083,cpu4,2873806
1745860088.178426083,cpu5,2868013
1745860088.178426083,cpu6,2861721
1745860088.178426083,cpu7,2868085
1745860088.178426083,cpu8,2868108
1745860088.178426083,cpu9,2868484
1745860088.285989072,cpu0,3039242
1745860088.285989072,cpu10,2921883
1745860088.285989072,cpu11,3287060
1745860088.285989072,cpu12,3299020
1745860088.285989072,cpu13,2920171
1745860088.285989072,cpu14,2931261
1745860088.285989072,cpu15,3192035
1745860088.285989072,cpu16,2926323
1745860088.285989072,cpu17,2910579
1745860088.285989072,cpu18,3298113
1745860088.285989072,cpu19,2926763
1745860088.285989072,cpu1,2928470
1745860088.285989072,cpu20,2931020
1745860088.285989072,cpu21,2926452
1745860088.285989072,cpu22,3291555
1745860088.285989072,cpu23,2871098
1745860088.285989072,cpu24,2929689
1745860088.285989072,cpu25,2911426
1745860088.285989072,cpu26,3295873
1745860088.285989072,cpu27,2927441
1745860088.285989072,cpu28,3245646
1745860088.285989072,cpu29,2917114
1745860088.285989072,cpu2,2927083
1745860088.285989072,cpu30,3256910
1745860088.285989072,cpu31,2920584
1745860088.285989072,cpu32,2907683
1745860088.285989072,cpu33,3262774
1745860088.285989072,cpu34,2929084
1745860088.285989072,cpu35,2928634
1745860088.285989072,cpu36,2880819
1745860088.285989072,cpu37,2927793
1745860088.285989072,cpu38,2267649
1745860088.285989072,cpu39,3190174
1745860088.285989072,cpu3,2889349
1745860088.285989072,cpu40,2930187
1745860088.285989072,cpu41,2928543
1745860088.285989072,cpu42,2918882
1745860088.285989072,cpu43,3297963
1745860088.285989072,cpu44,2927059
1745860088.285989072,cpu45,2901395
1745860088.285989072,cpu46,3291362
1745860088.285989072,cpu47,2929191
1745860088.285989072,cpu4,3235572
1745860088.285989072,cpu5,2907564
1745860088.285989072,cpu6,3298732
1745860088.285989072,cpu7,2916927
1745860088.285989072,cpu8,2927246
1745860088.285989072,cpu9,2923691
1745860088.393752954,cpu0,3209734
1745860088.393752954,cpu10,3202220
1745860088.393752954,cpu11,3201615
1745860088.393752954,cpu12,3207017
1745860088.393752954,cpu13,2949887
1745860088.393752954,cpu14,3201467
1745860088.393752954,cpu15,3202225
1745860088.393752954,cpu16,3202858
1745860088.393752954,cpu17,3201258
1745860088.393752954,cpu18,3200580
1745860088.393752954,cpu19,3201044
1745860088.393752954,cpu1,3200844
1745860088.393752954,cpu20,3202700
1745860088.393752954,cpu21,3202574
1745860088.393752954,cpu22,3201389
1745860088.393752954,cpu23,3213665
1745860088.393752954,cpu24,3201868
1745860088.393752954,cpu25,3127093
1745860088.393752954,cpu26,3201694
1745860088.393752954,cpu27,3203005
1745860088.393752954,cpu28,3201146
1745860088.393752954,cpu29,3201544
1745860088.393752954,cpu2,3098002
1745860088.393752954,cpu30,3202198
1745860088.393752954,cpu31,3206667
1745860088.393752954,cpu32,3197786
1745860088.393752954,cpu33,3212910
1745860088.393752954,cpu34,3205455
1745860088.393752954,cpu35,3201993
1745860088.393752954,cpu36,3203790
1745860088.393752954,cpu37,3196710
1745860088.393752954,cpu38,3179596
1745860088.393752954,cpu39,3203665
1745860088.393752954,cpu3,3202124
1745860088.393752954,cpu40,3194143
1745860088.393752954,cpu41,3203779
1745860088.393752954,cpu42,3199875
1745860088.393752954,cpu43,3202678
1745860088.393752954,cpu44,3202898
1745860088.393752954,cpu45,3201209
1745860088.393752954,cpu46,3203167
1745860088.393752954,cpu47,3203602
1745860088.393752954,cpu4,3200677
1745860088.393752954,cpu5,3202251
1745860088.393752954,cpu6,3204907
1745860088.393752954,cpu7,3202576
1745860088.393752954,cpu8,3203012
1745860088.393752954,cpu9,3202620
1745860088.503044355,cpu0,3209698
1745860088.503044355,cpu10,3222056
1745860088.503044355,cpu11,3221091
1745860088.503044355,cpu12,3203698
1745860088.503044355,cpu13,2822423
1745860088.503044355,cpu14,3216936
1745860088.503044355,cpu15,3223408
1745860088.503044355,cpu16,3224997
1745860088.503044355,cpu17,3225012
1745860088.503044355,cpu18,3223483
1745860088.503044355,cpu19,3224573
1745860088.503044355,cpu1,3205948
1745860088.503044355,cpu20,3223083
1745860088.503044355,cpu21,3216555
1745860088.503044355,cpu22,3223496
1745860088.503044355,cpu23,3224165
1745860088.503044355,cpu24,3223752
1745860088.503044355,cpu25,2035846
1745860088.503044355,cpu26,3224601
1745860088.503044355,cpu27,3224473
1745860088.503044355,cpu28,3224060
1745860088.503044355,cpu29,3199182
1745860088.503044355,cpu2,1948667
1745860088.503044355,cpu30,3222491
1745860088.503044355,cpu31,3232832
1745860088.503044355,cpu32,3223393
1745860088.503044355,cpu33,3232267
1745860088.503044355,cpu34,3221712
1745860088.503044355,cpu35,3223899
1745860088.503044355,cpu36,3225790
1745860088.503044355,cpu37,3223531
1745860088.503044355,cpu38,1611038
1745860088.503044355,cpu39,3195374
1745860088.503044355,cpu3,3221187
1745860088.503044355,cpu40,3179731
1745860088.503044355,cpu41,3219195
1745860088.503044355,cpu42,3224726
1745860088.503044355,cpu43,3226115
1745860088.503044355,cpu44,3225001
1745860088.503044355,cpu45,3222257
1745860088.503044355,cpu46,3222420
1745860088.503044355,cpu47,3216983
1745860088.503044355,cpu4,3214954
1745860088.503044355,cpu5,3224920
1745860088.503044355,cpu6,3217421
1745860088.503044355,cpu7,3223716
1745860088.503044355,cpu8,3213401
1745860088.503044355,cpu9,3226111
1745860088.610611105,cpu0,3222425
1745860088.610611105,cpu10,3221196
1745860088.610611105,cpu11,3245803
1745860088.610611105,cpu12,3225002
1745860088.610611105,cpu13,1610998
1745860088.610611105,cpu14,3224309
1745860088.610611105,cpu15,3221108
1745860088.610611105,cpu16,3232285
1745860088.610611105,cpu17,3231722
1745860088.610611105,cpu18,3244069
1745860088.610611105,cpu19,3243059
1745860088.610611105,cpu1,3219762
1745860088.610611105,cpu20,3239591
1745860088.610611105,cpu21,3237180
1745860088.610611105,cpu22,3235228
1745860088.610611105,cpu23,3234838
1745860088.610611105,cpu24,3239331
1745860088.610611105,cpu25,1615222
1745860088.610611105,cpu26,3231306
1745860088.610611105,cpu27,3237848
1745860088.610611105,cpu28,3235727
1745860088.610611105,cpu29,3226232
1745860088.610611105,cpu2,1616921
1745860088.610611105,cpu30,3236826
1745860088.610611105,cpu31,3228722
1745860088.610611105,cpu32,3246062
1745860088.610611105,cpu33,3238911
1745860088.610611105,cpu34,3242679
1745860088.610611105,cpu35,3239927
1745860088.610611105,cpu36,3234351
1745860088.610611105,cpu37,2172824
1745860088.610611105,cpu38,1615974
1745860088.610611105,cpu39,3235496
1745860088.610611105,cpu3,3229843
1745860088.610611105,cpu40,3232547
1745860088.610611105,cpu41,3242161
1745860088.610611105,cpu42,3235314
1745860088.610611105,cpu43,3234332
1745860088.610611105,cpu44,3241800
1745860088.610611105,cpu45,3230150
1745860088.610611105,cpu46,3233492
1745860088.610611105,cpu47,3236167
1745860088.610611105,cpu4,3224298
1745860088.610611105,cpu5,3227444
1745860088.610611105,cpu6,3233525
1745860088.610611105,cpu7,3230056
1745860088.610611105,cpu8,3249527
1745860088.610611105,cpu9,3236003
1745860088.717381043,cpu0,3233289
1745860088.717381043,cpu10,3218911
1745860088.717381043,cpu11,3241171
1745860088.717381043,cpu12,3247359
1745860088.717381043,cpu13,1622713
1745860088.717381043,cpu14,3242923
1745860088.717381043,cpu15,3234441
1745860088.717381043,cpu16,3243078
1745860088.717381043,cpu17,3230933
1745860088.717381043,cpu18,3200254
1745860088.717381043,cpu19,3255690
1745860088.717381043,cpu1,3246347
1745860088.717381043,cpu20,3244153
1745860088.717381043,cpu21,3251485
1745860088.717381043,cpu22,3248912
1745860088.717381043,cpu23,3242723
1745860088.717381043,cpu24,3249970
1745860088.717381043,cpu25,1622110
1745860088.717381043,cpu26,3234624
1745860088.717381043,cpu27,3248627
1745860088.717381043,cpu28,3257969
1745860088.717381043,cpu29,3201994
1745860088.717381043,cpu2,1620370
1745860088.717381043,cpu30,3247675
1745860088.717381043,cpu31,3247853
1745860088.717381043,cpu32,3239613
1745860088.717381043,cpu33,3237635
1745860088.717381043,cpu34,3243910
1745860088.717381043,cpu35,3241948
1745860088.717381043,cpu36,3232382
1745860088.717381043,cpu37,1541975
1745860088.717381043,cpu38,1617553
1745860088.717381043,cpu39,3230416
1745860088.717381043,cpu3,2921279
1745860088.717381043,cpu40,3231188
1745860088.717381043,cpu41,3240879
1745860088.717381043,cpu42,3239488
1745860088.717381043,cpu43,3231618
1745860088.717381043,cpu44,3227908
1745860088.717381043,cpu45,3243869
1745860088.717381043,cpu46,3223567
1745860088.717381043,cpu47,3233389
1745860088.717381043,cpu4,3240949
1745860088.717381043,cpu5,3245248
1745860088.717381043,cpu6,3243390
1745860088.717381043,cpu7,3247588
1745860088.717381043,cpu8,3238907
1745860088.717381043,cpu9,3224640
1745860088.824082031,cpu0,3247426
1745860088.824082031,cpu10,3251933
1745860088.824082031,cpu11,3255310
1745860088.824082031,cpu12,3250420
1745860088.824082031,cpu13,1707453
1745860088.824082031,cpu14,3248750
1745860088.824082031,cpu15,3241810
1745860088.824082031,cpu16,3244211
1745860088.824082031,cpu17,3239366
1745860088.824082031,cpu18,3247610
1745860088.824082031,cpu19,3244307
1745860088.824082031,cpu1,3249282
1745860088.824082031,cpu20,3231964
1745860088.824082031,cpu21,3246851
1745860088.824082031,cpu22,3242962
1745860088.824082031,cpu23,3250903
1745860088.824082031,cpu24,3245166
1745860088.824082031,cpu25,1622063
1745860088.824082031,cpu26,3241584
1745860088.824082031,cpu27,3239639
1745860088.824082031,cpu28,3248355
1745860088.824082031,cpu29,3249309
1745860088.824082031,cpu2,1623785
1745860088.824082031,cpu30,3252483
1745860088.824082031,cpu31,3254110
1745860088.824082031,cpu32,3259850
1745860088.824082031,cpu33,3256082
1745860088.824082031,cpu34,3244574
1745860088.824082031,cpu35,3249214
1745860088.824082031,cpu36,3203461
1745860088.824082031,cpu37,1600438
1745860088.824082031,cpu38,1616269
1745860088.824082031,cpu39,3240802
1745860088.824082031,cpu3,2846426
1745860088.824082031,cpu40,3247084
1745860088.824082031,cpu41,3239497
1745860088.824082031,cpu42,3228069
1745860088.824082031,cpu43,3247733
1745860088.824082031,cpu44,3242723
1745860088.824082031,cpu45,3237786
1745860088.824082031,cpu46,3248587
1745860088.824082031,cpu47,3229449
1745860088.824082031,cpu4,3246414
1745860088.824082031,cpu5,3231285
1745860088.824082031,cpu6,3248951
1745860088.824082031,cpu7,3239705
