1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860094.958307634,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860094.958307634,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860095.089196953,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860095.089196953,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860095.089196953,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860095.089196953,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860095.089196953,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860095.089196953,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860095.230719933,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860095.230719933,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860095.230719933,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860095.230719933,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860095.230719933,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860095.230719933,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860095.365157159,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860095.365157159,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860095.365157159,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860095.365157159,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860095.365157159,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860095.365157159,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860095.498835375,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860095.498835375,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860095.498835375,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860095.498835375,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860095.498835375,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860095.498835375,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860095.628334276,259,0,nvme0n1,13510,3661,857236,1743,131864,35356,1628264,11338,0,47352,23278,14475,0,3584534880,10195,0,0
1745860095.628334276,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860095.628334276,259,2,nvme0n1p2,10043,3660,730634,1432,129925,33290,1442752,10970,0,35512,12521,652,0,22711792,118,0,0
1745860095.628334276,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860095.628334276,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860095.628334276,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860095.745867377,259,0,nvme0n1,13510,3661,857236,1743,131864,35356,1628264,11338,0,47352,23278,14475,0,3584534880,10195,0,0
1745860095.745867377,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860095.745867377,259,2,nvme0n1p2,10043,3660,730634,1432,129925,33290,1442752,10970,0,35512,12521,652,0,22711792,118,0,0
1745860095.745867377,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860095.745867377,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860095.745867377,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860095.853110072,259,0,nvme0n1,13510,3661,857236,1743,131864,35356,1628264,11338,0,47352,23278,14475,0,3584534880,10195,0,0
1745860095.853110072,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860095.853110072,259,2,nvme0n1p2,10043,3660,730634,1432,129925,33290,1442752,10970,0,35512,12521,652,0,22711792,118,0,0
1745860095.853110072,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860095.853110072,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860095.853110072,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860095.958261789,259,0,nvme0n1,13510,3661,857236,1743,131864,35356,1628264,11338,0,47352,23278,14475,0,3584534880,10195,0,0
1745860095.958261789,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860095.958261789,259,2,nvme0n1p2,10043,3660,730634,1432,129925,33290,1442752,10970,0,35512,12521,652,0,22711792,118,0,0
1745860095.958261789,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860095.958261789,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860095.958261789,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860096.063509877,259,0,nvme0n1,13510,3661,857236,1743,131864,35356,1628264,11338,0,47352,23278,14475,0,3584534880,10195,0,0
1745860096.063509877,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860096.063509877,259,2,nvme0n1p2,10043,3660,730634,1432,129925,33290,1442752,10970,0,35512,12521,652,0,22711792,118,0,0
1745860096.063509877,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860096.063509877,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860096.063509877,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860096.172352903,259,0,nvme0n1,13510,3661,857236,1743,131864,35356,1628264,11338,0,47352,23278,14475,0,3584534880,10195,0,0
1745860096.172352903,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860096.172352903,259,2,nvme0n1p2,10043,3660,730634,1432,129925,33290,1442752,10970,0,35512,12521,652,0,22711792,118,0,0
1745860096.172352903,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860096.172352903,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860096.172352903,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860096.279910092,259,0,nvme0n1,13510,3661,857236,1743,131864,35356,1628264,11338,0,47352,23278,14475,0,3584534880,10195,0,0
1745860096.279910092,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860096.279910092,259,2,nvme0n1p2,10043,3660,730634,1432,129925,33290,1442752,10970,0,35512,12521,652,0,22711792,118,0,0
1745860096.279910092,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860096.279910092,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860096.279910092,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860096.389794221,259,0,nvme0n1,13510,3661,857236,1743,131864,35356,1628264,11338,0,47352,23278,14475,0,3584534880,10195,0,0
1745860096.389794221,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860096.389794221,259,2,nvme0n1p2,10043,3660,730634,1432,129925,33290,1442752,10970,0,35512,12521,652,0,22711792,118,0,0
1745860096.389794221,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860096.389794221,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860096.389794221,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860096.513439044,259,0,nvme0n1,13510,3661,857236,1743,131864,35356,1628264,11338,0,47352,23278,14475,0,3584534880,10195,0,0
1745860096.513439044,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860096.513439044,259,2,nvme0n1p2,10043,3660,730634,1432,129925,33290,1442752,10970,0,35512,12521,652,0,22711792,118,0,0
1745860096.513439044,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860096.513439044,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860096.513439044,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860096.643548943,259,0,nvme0n1,13510,3661,857236,1743,131864,35356,1628264,11338,0,47352,23278,14475,0,3584534880,10195,0,0
1745860096.643548943,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860096.643548943,259,2,nvme0n1p2,10043,3660,730634,1432,129925,33290,1442752,10970,0,35512,12521,652,0,22711792,118,0,0
1745860096.643548943,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860096.643548943,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860096.643548943,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860096.768046207,259,0,nvme0n1,13510,3661,857236,1743,131864,35356,1628264,11338,0,47352,23278,14475,0,3584534880,10195,0,0
1745860096.768046207,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860096.768046207,259,2,nvme0n1p2,10043,3660,730634,1432,129925,33290,1442752,10970,0,35512,12521,652,0,22711792,118,0,0
1745860096.768046207,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860096.768046207,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860096.768046207,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860096.878105839,259,0,nvme0n1,13510,3661,857236,1743,131864,35356,1628264,11338,0,47352,23278,14475,0,3584534880,10195,0,0
1745860096.878105839,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860096.878105839,259,2,nvme0n1p2,10043,3660,730634,1432,129925,33290,1442752,10970,0,35512,12521,652,0,22711792,118,0,0
1745860096.878105839,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860096.878105839,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860096.878105839,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860096.984295429,259,0,nvme0n1,13510,3661,857236,1743,131864,35356,1628264,11338,0,47352,23278,14475,0,3584534880,10195,0,0
1745860096.984295429,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860096.984295429,259,2,nvme0n1p2,10043,3660,730634,1432,129925,33290,1442752,10970,0,35512,12521,652,0,22711792,118,0,0
1745860096.984295429,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860096.984295429,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860096.984295429,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
