timestamp,cpu_core,frequency[1500000-3312988]
1745860086.186377831,cpu36,2931922
1745860086.186377831,cpu37,2901954
1745860086.186377831,cpu38,2902775
1745860086.186377831,cpu39,2901743
1745860086.186377831,cpu3,1694005
1745860086.186377831,cpu40,2890548
1745860086.186377831,cpu41,2902805
1745860086.186377831,cpu42,2900766
1745860086.186377831,cpu43,2827741
1745860086.186377831,cpu44,2901977
1745860086.186377831,cpu45,2481264
1745860086.186377831,cpu46,2901875
1745860086.186377831,cpu47,2902770
1745860086.186377831,cpu4,2901897
1745860086.186377831,cpu5,2900899
1745860086.186377831,cpu6,2823582
1745860086.186377831,cpu7,2901313
1745860086.186377831,cpu8,2902664
1745860086.186377831,cpu9,2888041
1745860086.302905693,cpu0,2823010
1745860086.302905693,cpu10,2828008
1745860086.302905693,cpu11,2828618
1745860086.302905693,cpu12,3003709
1745860086.302905693,cpu13,2827669
1745860086.302905693,cpu14,2829299
1745860086.302905693,cpu15,2828660
1745860086.302905693,cpu16,2884075
1745860086.302905693,cpu17,2828007
1745860086.302905693,cpu18,2830283
1745860086.302905693,cpu19,2831191
1745860086.302905693,cpu1,2830160
1745860086.302905693,cpu20,3000311
1745860086.302905693,cpu21,3001196
1745860086.302905693,cpu22,2828622
1745860086.302905693,cpu23,2828044
1745860086.302905693,cpu24,3010136
1745860086.302905693,cpu25,2828210
1745860086.302905693,cpu26,2829640
1745860086.302905693,cpu27,2824976
1745860086.302905693,cpu28,2829939
1745860086.302905693,cpu29,2831349
1745860086.302905693,cpu2,2829183
1745860086.302905693,cpu30,2830524
1745860086.302905693,cpu31,2830724
1745860086.302905693,cpu32,3001824
1745860086.302905693,cpu33,3018404
1745860086.302905693,cpu34,2831453
1745860086.302905693,cpu35,2830828
1745860086.302905693,cpu36,2829235
1745860086.302905693,cpu37,2830687
1745860086.302905693,cpu38,2831099
1745860086.302905693,cpu39,2831259
1745860086.302905693,cpu3,1641232
1745860086.302905693,cpu40,2805761
1745860086.302905693,cpu41,2831993
1745860086.302905693,cpu42,2831322
1745860086.302905693,cpu43,3007751
1745860086.302905693,cpu44,2830361
1745860086.302905693,cpu45,2867516
1745860086.302905693,cpu46,2832401
1745860086.302905693,cpu47,2832724
1745860086.302905693,cpu4,2829733
1745860086.302905693,cpu5,2829442
1745860086.302905693,cpu6,2866570
1745860086.302905693,cpu7,2831841
1745860086.302905693,cpu8,2832588
1745860086.302905693,cpu9,2805389
1745860086.422022104,cpu0,3181535
1745860086.422022104,cpu10,3174287
1745860086.422022104,cpu11,3174497
1745860086.422022104,cpu12,3109283
1745860086.422022104,cpu13,3174119
1745860086.422022104,cpu14,3173834
1745860086.422022104,cpu15,3174256
1745860086.422022104,cpu16,3108902
1745860086.422022104,cpu17,3174191
1745860086.422022104,cpu18,3174319
1745860086.422022104,cpu19,3174373
1745860086.422022104,cpu1,3173463
1745860086.422022104,cpu20,3104134
1745860086.422022104,cpu21,3109937
1745860086.422022104,cpu22,3173456
1745860086.422022104,cpu23,3173811
1745860086.422022104,cpu24,3108295
1745860086.422022104,cpu25,3173427
1745860086.422022104,cpu26,3173862
1745860086.422022104,cpu27,3104295
1745860086.422022104,cpu28,3171377
1745860086.422022104,cpu29,3172245
1745860086.422022104,cpu2,3173554
1745860086.422022104,cpu30,3172988
1745860086.422022104,cpu31,3172960
1745860086.422022104,cpu32,3106314
1745860086.422022104,cpu33,3112612
1745860086.422022104,cpu34,3172846
1745860086.422022104,cpu35,3173977
1745860086.422022104,cpu36,3105848
1745860086.422022104,cpu37,3172644
1745860086.422022104,cpu38,3172788
1745860086.422022104,cpu39,3172319
1745860086.422022104,cpu3,3034880
1745860086.422022104,cpu40,3104820
1745860086.422022104,cpu41,3172815
1745860086.422022104,cpu42,3173384
1745860086.422022104,cpu43,3110550
1745860086.422022104,cpu44,3173178
1745860086.422022104,cpu45,3101230
1745860086.422022104,cpu46,3172201
1745860086.422022104,cpu47,3172225
1745860086.422022104,cpu4,3172249
1745860086.422022104,cpu5,3172316
1745860086.422022104,cpu6,3101148
1745860086.422022104,cpu7,3172564
1745860086.422022104,cpu8,3172316
1745860086.422022104,cpu9,3108152
1745860086.539310357,cpu0,2879141
1745860086.539310357,cpu10,2884517
1745860086.539310357,cpu11,2884787
1745860086.539310357,cpu12,3072338
1745860086.539310357,cpu13,2885900
1745860086.539310357,cpu14,2886056
1745860086.539310357,cpu15,2886248
1745860086.539310357,cpu16,2876970
1745860086.539310357,cpu17,2885165
1745860086.539310357,cpu18,2885931
1745860086.539310357,cpu19,2883533
1745860086.539310357,cpu1,2883168
1745860086.539310357,cpu20,2874568
1745860086.539310357,cpu21,3077664
1745860086.539310357,cpu22,2885661
1745860086.539310357,cpu23,2885529
1745860086.539310357,cpu24,2815516
1745860086.539310357,cpu25,2883584
1745860086.539310357,cpu26,2884623
1745860086.539310357,cpu27,2884478
1745860086.539310357,cpu28,2887036
1745860086.539310357,cpu29,2886013
1745860086.539310357,cpu2,2885551
1745860086.539310357,cpu30,2883978
1745860086.539310357,cpu31,2884056
1745860086.539310357,cpu32,3055959
1745860086.539310357,cpu33,2821898
1745860086.539310357,cpu34,2883871
1745860086.539310357,cpu35,2884666
1745860086.539310357,cpu36,2894205
1745860086.539310357,cpu37,2885961
1745860086.539310357,cpu38,2885220
1745860086.539310357,cpu39,2886006
1745860086.539310357,cpu3,2146664
1745860086.539310357,cpu40,2923964
1745860086.539310357,cpu41,2884894
1745860086.539310357,cpu42,2884147
1745860086.539310357,cpu43,2919083
1745860086.539310357,cpu44,2884355
1745860086.539310357,cpu45,3058573
1745860086.539310357,cpu46,2885891
1745860086.539310357,cpu47,2886952
1745860086.539310357,cpu4,2883129
1745860086.539310357,cpu5,2883777
1745860086.539310357,cpu6,2750117
1745860086.539310357,cpu7,2885130
1745860086.539310357,cpu8,2884771
1745860086.539310357,cpu9,2889236
1745860086.654577901,cpu0,2852448
1745860086.654577901,cpu10,2854089
1745860086.654577901,cpu11,2854069
1745860086.654577901,cpu12,2885902
1745860086.654577901,cpu13,2853853
1745860086.654577901,cpu14,2853864
1745860086.654577901,cpu15,2852781
1745860086.654577901,cpu16,2832032
1745860086.654577901,cpu17,2852741
1745860086.654577901,cpu18,2853903
1745860086.654577901,cpu19,2853859
1745860086.654577901,cpu1,2853191
1745860086.654577901,cpu20,2879791
1745860086.654577901,cpu21,2888453
1745860086.654577901,cpu22,2853209
1745860086.654577901,cpu23,2853244
1745860086.654577901,cpu24,2887552
1745860086.654577901,cpu25,2852840
1745860086.654577901,cpu26,2852804
1745860086.654577901,cpu27,2835828
1745860086.654577901,cpu28,2853983
1745860086.654577901,cpu29,2854003
1745860086.654577901,cpu2,2853179
1745860086.654577901,cpu30,2853471
1745860086.654577901,cpu31,2853407
1745860086.654577901,cpu32,2886664
1745860086.654577901,cpu33,2884353
1745860086.654577901,cpu34,2853743
1745860086.654577901,cpu35,2853660
1745860086.654577901,cpu36,2858369
1745860086.654577901,cpu37,2853787
1745860086.654577901,cpu38,2853775
1745860086.654577901,cpu39,2853942
1745860086.654577901,cpu3,1637840
1745860086.654577901,cpu40,2891333
1745860086.654577901,cpu41,2853966
1745860086.654577901,cpu42,2853049
1745860086.654577901,cpu43,2874457
1745860086.654577901,cpu44,2853041
1745860086.654577901,cpu45,2873980
1745860086.654577901,cpu46,2853179
1745860086.654577901,cpu47,2853180
1745860086.654577901,cpu4,2852732
1745860086.654577901,cpu5,2852770
1745860086.654577901,cpu6,2876745
1745860086.654577901,cpu7,2853332
1745860086.654577901,cpu8,2853324
1745860086.654577901,cpu9,2834621
1745860086.771867914,cpu0,2927817
1745860086.771867914,cpu10,2874251
1745860086.771867914,cpu11,2873751
1745860086.771867914,cpu12,2845969
1745860086.771867914,cpu13,2873904
1745860086.771867914,cpu14,2875807
1745860086.771867914,cpu15,2873571
1745860086.771867914,cpu16,2845416
1745860086.771867914,cpu17,2874441
1745860086.771867914,cpu18,2875074
1745860086.771867914,cpu19,2875768
1745860086.771867914,cpu1,2873043
1745860086.771867914,cpu20,2852276
1745860086.771867914,cpu21,2846507
1745860086.771867914,cpu22,2871427
1745860086.771867914,cpu23,2871572
1745860086.771867914,cpu24,2920107
1745860086.771867914,cpu25,2874283
1745860086.771867914,cpu26,2873882
1745860086.771867914,cpu27,2923569
1745860086.771867914,cpu28,2874643
1745860086.771867914,cpu29,2874223
1745860086.771867914,cpu2,2872866
1745860086.771867914,cpu30,2875163
1745860086.771867914,cpu31,2875687
1745860086.771867914,cpu32,2841449
1745860086.771867914,cpu33,2802857
1745860086.771867914,cpu34,2874922
1745860086.771867914,cpu35,2875331
1745860086.771867914,cpu36,2913946
1745860086.771867914,cpu37,2874212
1745860086.771867914,cpu38,2872592
1745860086.771867914,cpu39,2874365
1745860086.771867914,cpu3,1680770
1745860086.771867914,cpu40,2847213
1745860086.771867914,cpu41,2874610
1745860086.771867914,cpu42,2872919
1745860086.771867914,cpu43,2703111
1745860086.771867914,cpu44,2872821
1745860086.771867914,cpu45,2844460
1745860086.771867914,cpu46,2875223
1745860086.771867914,cpu47,2874873
1745860086.771867914,cpu4,2872615
1745860086.771867914,cpu5,2872262
1745860086.771867914,cpu6,2839912
1745860086.771867914,cpu7,2875015
1745860086.771867914,cpu8,2874658
1745860086.771867914,cpu9,2971042
1745860086.889928290,cpu0,3090314
1745860086.889928290,cpu10,3091466
1745860086.889928290,cpu11,3091505
1745860086.889928290,cpu12,3093530
1745860086.889928290,cpu13,3091506
1745860086.889928290,cpu14,3091437
1745860086.889928290,cpu15,3091587
1745860086.889928290,cpu16,3093519
1745860086.889928290,cpu17,3091601
1745860086.889928290,cpu18,3091536
1745860086.889928290,cpu19,3091390
1745860086.889928290,cpu1,3090252
1745860086.889928290,cpu20,3089900
1745860086.889928290,cpu21,3084888
1745860086.889928290,cpu22,3090353
1745860086.889928290,cpu23,3090434
1745860086.889928290,cpu24,3091288
1745860086.889928290,cpu25,3091148
1745860086.889928290,cpu26,3090742
1745860086.889928290,cpu27,3095629
1745860086.889928290,cpu28,3087071
1745860086.889928290,cpu29,3087177
1745860086.889928290,cpu2,3088536
1745860086.889928290,cpu30,3086894
1745860086.889928290,cpu31,3086777
1745860086.889928290,cpu32,3082020
1745860086.889928290,cpu33,3092856
1745860086.889928290,cpu34,3089487
1745860086.889928290,cpu35,3089308
1745860086.889928290,cpu36,3088705
1745860086.889928290,cpu37,3086633
1745860086.889928290,cpu38,3086672
1745860086.889928290,cpu39,3089156
1745860086.889928290,cpu3,3082886
1745860086.889928290,cpu40,3087804
1745860086.889928290,cpu41,3089145
1745860086.889928290,cpu42,3086497
1745860086.889928290,cpu43,3089513
1745860086.889928290,cpu44,3086416
1745860086.889928290,cpu45,3093712
1745860086.889928290,cpu46,3088767
1745860086.889928290,cpu47,3088803
1745860086.889928290,cpu4,3089341
1745860086.889928290,cpu5,3089311
1745860086.889928290,cpu6,3087074
1745860086.889928290,cpu7,3087861
1745860086.889928290,cpu8,3087742
1745860086.889928290,cpu9,3089004
1745860087.006881048,cpu0,3009188
1745860087.006881048,cpu10,3001728
1745860087.006881048,cpu11,2999903
1745860087.006881048,cpu12,3080874
1745860087.006881048,cpu13,3000930
1745860087.006881048,cpu14,3001238
1745860087.006881048,cpu15,3001209
1745860087.006881048,cpu16,3096130
1745860087.006881048,cpu17,3002315
1745860087.006881048,cpu18,3000741
1745860087.006881048,cpu19,2999440
1745860087.006881048,cpu1,2999554
1745860087.006881048,cpu20,3091071
1745860087.006881048,cpu21,3092771
1745860087.006881048,cpu22,3002202
1745860087.006881048,cpu23,3001086
1745860087.006881048,cpu24,3094596
1745860087.006881048,cpu25,3000921
1745860087.006881048,cpu26,3000881
1745860087.006881048,cpu27,3095594
1745860087.006881048,cpu28,2998509
1745860087.006881048,cpu29,3001060
1745860087.006881048,cpu2,2999216
1745860087.006881048,cpu30,2999292
1745860087.006881048,cpu31,2999087
1745860087.006881048,cpu32,3091626
1745860087.006881048,cpu33,3097191
1745860087.006881048,cpu34,2999713
1745860087.006881048,cpu35,3001905
1745860087.006881048,cpu36,3076367
1745860087.006881048,cpu37,2999851
1745860087.006881048,cpu38,2999487
1745860087.006881048,cpu39,3000619
1745860087.006881048,cpu3,3059670
1745860087.006881048,cpu40,3097227
1745860087.006881048,cpu41,3000981
1745860087.006881048,cpu42,2998328
1745860087.006881048,cpu43,3096310
1745860087.006881048,cpu44,2999800
1745860087.006881048,cpu45,3088136
1745860087.006881048,cpu46,3000452
1745860087.006881048,cpu47,2999342
1745860087.006881048,cpu4,2999087
1745860087.006881048,cpu5,2999585
1745860087.006881048,cpu6,3094324
1745860087.006881048,cpu7,2998194
1745860087.006881048,cpu8,2997750
1745860087.006881048,cpu9,3092929
1745860087.123445251,cpu0,2875577
1745860087.123445251,cpu10,2870942
1745860087.123445251,cpu11,2870899
1745860087.123445251,cpu12,2857970
1745860087.123445251,cpu13,2871250
1745860087.123445251,cpu14,2871269
1745860087.123445251,cpu15,2871297
1745860087.123445251,cpu16,2894227
1745860087.123445251,cpu17,2871250
1745860087.123445251,cpu18,2871004
1745860087.123445251,cpu19,2870885
1745860087.123445251,cpu1,2871315
1745860087.123445251,cpu20,2870925
1745860087.123445251,cpu21,2864489
1745860087.123445251,cpu22,2871217
1745860087.123445251,cpu23,2871221
1745860087.123445251,cpu24,2869581
1745860087.123445251,cpu25,2870334
1745860087.123445251,cpu26,2870328
1745860087.123445251,cpu27,2866428
1745860087.123445251,cpu28,2871639
1745860087.123445251,cpu29,2871688
1745860087.123445251,cpu2,2871349
1745860087.123445251,cpu30,2870701
1745860087.123445251,cpu31,2870741
1745860087.123445251,cpu32,2879086
1745860087.123445251,cpu33,2873929
1745860087.123445251,cpu34,2869653
1745860087.123445251,cpu35,2869531
1745860087.123445251,cpu36,2873569
1745860087.123445251,cpu37,2870875
1745860087.123445251,cpu38,2870898
1745860087.123445251,cpu39,2871443
1745860087.123445251,cpu3,1668597
1745860087.123445251,cpu40,2871862
1745860087.123445251,cpu41,2871444
1745860087.123445251,cpu42,2870352
1745860087.123445251,cpu43,2872547
1745860087.123445251,cpu44,2870391
1745860087.123445251,cpu45,2876454
1745860087.123445251,cpu46,2871568
1745860087.123445251,cpu47,2871593
1745860087.123445251,cpu4,2870586
1745860087.123445251,cpu5,2870614
1745860087.123445251,cpu6,2874316
1745860087.123445251,cpu7,2870661
1745860087.123445251,cpu8,2870658
1745860087.123445251,cpu9,2872808
1745860087.240568142,cpu0,2903644
1745860087.240568142,cpu10,2898393
1745860087.240568142,cpu11,2898794
1745860087.240568142,cpu12,2823235
1745860087.240568142,cpu13,2897980
1745860087.240568142,cpu14,2898926
1745860087.240568142,cpu15,2897789
1745860087.240568142,cpu16,2815794
1745860087.240568142,cpu17,2898619
1745860087.240568142,cpu18,2897815
1745860087.240568142,cpu19,2897991
1745860087.240568142,cpu1,2897733
1745860087.240568142,cpu20,2819477
1745860087.240568142,cpu21,2831486
1745860087.240568142,cpu22,2897825
1745860087.240568142,cpu23,2899614
1745860087.240568142,cpu24,2865493
1745860087.240568142,cpu25,2897581
1745860087.240568142,cpu26,2898435
1745860087.240568142,cpu27,2914938
1745860087.240568142,cpu28,2898686
1745860087.240568142,cpu29,2898435
1745860087.240568142,cpu2,2898475
1745860087.240568142,cpu30,2897331
1745860087.240568142,cpu31,2897402
1745860087.240568142,cpu32,2822828
1745860087.240568142,cpu33,2845159
1745860087.240568142,cpu34,2899077
1745860087.240568142,cpu35,2899480
1745860087.240568142,cpu36,2930465
1745860087.240568142,cpu37,2897592
1745860087.240568142,cpu38,2898671
1745860087.240568142,cpu39,2898021
1745860087.240568142,cpu3,1685446
1745860087.240568142,cpu40,2889382
1745860087.240568142,cpu41,2898044
1745860087.240568142,cpu42,2897571
1745860087.240568142,cpu43,2777479
1745860087.240568142,cpu44,2898206
1745860087.240568142,cpu45,2826431
1745860087.240568142,cpu46,2897836
1745860087.240568142,cpu47,2897596
1745860087.240568142,cpu4,2899598
1745860087.240568142,cpu5,2898617
1745860087.240568142,cpu6,2819636
1745860087.240568142,cpu7,2897642
1745860087.240568142,cpu8,2898456
1745860087.240568142,cpu9,2934170
1745860087.358419834,cpu0,2828490
1745860087.358419834,cpu10,2867219
1745860087.358419834,cpu11,2868770
1745860087.358419834,cpu12,3024064
1745860087.358419834,cpu13,2868467
1745860087.358419834,cpu14,2868004
1745860087.358419834,cpu15,2867657
1745860087.358419834,cpu16,2822024
1745860087.358419834,cpu17,2867008
1745860087.358419834,cpu18,2867748
1745860087.358419834,cpu19,2867913
1745860087.358419834,cpu1,2868187
1745860087.358419834,cpu20,3023514
1745860087.358419834,cpu21,3014518
1745860087.358419834,cpu22,2867777
1745860087.358419834,cpu23,2868136
1745860087.358419834,cpu24,3056994
1745860087.358419834,cpu25,2868472
1745860087.358419834,cpu26,2868565
1745860087.358419834,cpu27,2821972
1745860087.358419834,cpu28,2868979
1745860087.358419834,cpu29,2870037
1745860087.358419834,cpu2,2869174
1745860087.358419834,cpu30,2870112
1745860087.358419834,cpu31,2869531
1745860087.358419834,cpu32,3003476
1745860087.358419834,cpu33,3005786
1745860087.358419834,cpu34,2869289
1745860087.358419834,cpu35,2869461
1745860087.358419834,cpu36,2860029
1745860087.358419834,cpu37,2869830
1745860087.358419834,cpu38,2869493
1745860087.358419834,cpu39,2869594
1745860087.358419834,cpu3,1615478
1745860087.358419834,cpu40,2845427
1745860087.358419834,cpu41,2870794
1745860087.358419834,cpu42,2869499
1745860087.358419834,cpu43,2803950
1745860087.358419834,cpu44,2870774
1745860087.358419834,cpu45,3027428
1745860087.358419834,cpu46,2870401
1745860087.358419834,cpu47,2871039
1745860087.358419834,cpu4,2868108
1745860087.358419834,cpu5,2868298
1745860087.358419834,cpu6,3016365
1745860087.358419834,cpu7,2871774
1745860087.358419834,cpu8,2870730
1745860087.358419834,cpu9,2792994
1745860087.477317582,cpu0,3141108
1745860087.477317582,cpu10,3140150
1745860087.477317582,cpu11,3142319
1745860087.477317582,cpu12,3103933
1745860087.477317582,cpu13,3141325
1745860087.477317582,cpu14,3140573
1745860087.477317582,cpu15,3140571
1745860087.477317582,cpu16,3106226
1745860087.477317582,cpu17,3140184
1745860087.477317582,cpu18,3140507
1745860087.477317582,cpu19,3140270
1745860087.477317582,cpu1,3140441
1745860087.477317582,cpu20,3110001
1745860087.477317582,cpu21,3106063
1745860087.477317582,cpu22,3142448
1745860087.477317582,cpu23,3141163
1745860087.477317582,cpu24,3096881
1745860087.477317582,cpu25,3140596
1745860087.477317582,cpu26,3140897
