1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860096.275065627,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860096.275065627,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860096.275065627,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860096.275065627,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860096.275065627,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860096.386803868,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860096.386803868,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860096.386803868,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860096.386803868,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860096.386803868,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860096.386803868,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860096.495068366,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860096.495068366,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860096.495068366,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860096.495068366,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860096.495068366,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860096.495068366,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860096.624351269,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860096.624351269,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860096.624351269,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860096.624351269,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860096.624351269,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860096.624351269,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860096.758569006,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860096.758569006,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860096.758569006,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860096.758569006,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860096.758569006,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860096.758569006,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860096.899253189,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860096.899253189,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860096.899253189,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860096.899253189,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860096.899253189,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860096.899253189,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860097.010284199,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860097.010284199,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860097.010284199,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860097.010284199,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860097.010284199,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860097.010284199,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860097.122789571,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860097.122789571,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860097.122789571,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860097.122789571,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860097.122789571,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860097.122789571,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
