timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860081.807566371,cpu31,17600,0,4708,5924195,16,0,664,0,0,0
1745860081.807566371,cpu32,27717,4,5955,5912658,26,0,461,0,0,0
1745860081.807566371,cpu33,22561,0,5048,5919006,27,0,631,0,0,0
1745860081.807566371,cpu34,25892,2,4888,5915617,26,0,732,0,0,0
1745860081.807566371,cpu35,19646,0,4972,5921783,7,0,683,0,0,0
1745860081.807566371,cpu36,17187,0,5351,5924171,21,0,427,0,0,0
1745860081.807566371,cpu37,22859,0,4751,5918759,15,0,707,0,0,0
1745860081.807566371,cpu38,28912,0,5747,5911963,37,0,482,0,0,0
1745860081.807566371,cpu39,24542,0,5195,5917164,19,0,456,0,0,0
1745860081.807566371,cpu40,20574,0,4618,5921692,16,0,499,0,0,0
1745860081.807566371,cpu41,21860,0,4828,5920382,20,0,417,0,0,0
1745860081.807566371,cpu42,16029,0,4750,5925855,14,0,517,0,0,0
1745860081.807566371,cpu43,25046,0,5989,5915500,15,0,610,0,0,0
1745860081.807566371,cpu44,27038,0,5230,5914116,17,0,513,0,0,0
1745860081.807566371,cpu45,27560,0,5469,5913908,15,0,392,0,0,0
1745860081.807566371,cpu46,21101,0,4147,5921132,14,0,882,0,0,0
1745860081.807566371,cpu47,18876,0,5324,5905555,33,0,801,0,0,0
1745860081.922451439,cpu,50512625,9,314902,398147825,2685,0,31673,0,0,0
1745860081.922451439,cpu0,80673,0,27318,5777029,440,0,3658,0,0,0
1745860081.922451439,cpu1,1700898,0,5896,4238597,42,0,800,0,0,0
1745860081.922451439,cpu2,2056566,0,4665,3884794,43,0,976,0,0,0
1745860081.922451439,cpu3,1165466,0,4910,4775904,14,0,1454,0,0,0
1745860081.922451439,cpu4,1944231,0,5384,3997335,22,0,1051,0,0,0
1745860081.922451439,cpu5,2146415,0,5992,3794594,42,0,394,0,0,0
1745860081.922451439,cpu6,1438350,0,5054,4503191,36,0,526,0,0,0
1745860081.922451439,cpu7,2051197,0,5657,3890513,23,0,414,0,0,0
1745860081.922451439,cpu8,2139628,0,5025,3802364,20,0,735,0,0,0
1745860081.922451439,cpu9,1522162,0,4786,4419460,103,0,703,0,0,0
1745860081.922451439,cpu10,2040724,0,5827,3900572,25,0,516,0,0,0
1745860081.922451439,cpu11,2177167,0,4900,3764804,20,0,726,0,0,0
1745860081.922451439,cpu12,1586050,0,4654,4356103,11,0,662,0,0,0
1745860081.922451439,cpu13,2020391,0,4899,3921610,13,0,676,0,0,0
1745860081.922451439,cpu14,2145443,0,5986,3795760,27,0,452,0,0,0
1745860081.922451439,cpu15,1574577,0,5361,4367069,32,0,388,0,0,0
1745860081.922451439,cpu16,1991739,0,5373,3950252,11,0,382,0,0,0
1745860081.922451439,cpu17,2144623,0,4508,3797964,18,0,753,0,0,0
1745860081.922451439,cpu18,1616815,0,4964,4324067,11,0,406,0,0,0
1745860081.922451439,cpu19,2085365,0,5818,3856043,11,0,482,0,0,0
1745860081.922451439,cpu20,22378,0,5040,5919277,28,0,702,0,0,0
1745860081.922451439,cpu21,18449,0,4546,5923581,24,0,737,0,0,0
1745860081.922451439,cpu22,21583,0,4842,5920462,24,0,558,0,0,0
1745860081.922451439,cpu23,27424,0,5828,5913493,46,0,548,0,0,0
1745860081.922451439,cpu24,21107,0,4990,5920384,23,0,466,0,0,0
1745860081.922451439,cpu25,21985,0,5527,5919281,19,0,366,0,0,0
1745860081.922451439,cpu26,24346,0,5247,5915951,25,0,543,0,0,0
1745860081.922451439,cpu27,20996,0,5247,5919847,43,0,441,0,0,0
1745860081.922451439,cpu28,18931,0,5294,5922562,17,0,403,0,0,0
1745860081.922451439,cpu29,29082,0,6266,5910983,27,0,418,0,0,0
1745860081.922451439,cpu30,22707,0,5486,5918617,18,0,359,0,0,0
1745860081.922451439,cpu31,17612,0,4708,5924195,16,0,664,0,0,0
1745860081.922451439,cpu32,27717,4,5955,5912669,26,0,461,0,0,0
1745860081.922451439,cpu33,22561,0,5048,5919018,27,0,631,0,0,0
1745860081.922451439,cpu34,25904,2,4888,5915617,26,0,732,0,0,0
1745860081.922451439,cpu35,19657,0,4972,5921783,7,0,683,0,0,0
1745860081.922451439,cpu36,17187,0,5351,5924182,21,0,427,0,0,0
1745860081.922451439,cpu37,22870,0,4751,5918759,15,0,707,0,0,0
1745860081.922451439,cpu38,28923,0,5747,5911963,37,0,482,0,0,0
1745860081.922451439,cpu39,24553,0,5195,5917164,19,0,456,0,0,0
1745860081.922451439,cpu40,20585,0,4618,5921692,16,0,499,0,0,0
1745860081.922451439,cpu41,21860,0,4828,5920394,20,0,417,0,0,0
1745860081.922451439,cpu42,16040,0,4750,5925855,14,0,517,0,0,0
1745860081.922451439,cpu43,25058,0,5989,5915500,15,0,610,0,0,0
1745860081.922451439,cpu44,27038,0,5230,5914128,17,0,513,0,0,0
1745860081.922451439,cpu45,27560,0,5469,5913920,15,0,392,0,0,0
1745860081.922451439,cpu46,21112,0,4147,5921132,14,0,882,0,0,0
1745860081.922451439,cpu47,18887,0,5324,5905555,33,0,801,0,0,0
1745860082.040028297,cpu,50513009,9,314912,398148003,2685,0,31673,0,0,0
1745860082.040028297,cpu0,80674,0,27324,5777034,441,0,3658,0,0,0
1745860082.040028297,cpu1,1700898,0,5896,4238608,42,0,800,0,0,0
1745860082.040028297,cpu2,2056578,0,4665,3884794,43,0,976,0,0,0
1745860082.040028297,cpu3,1165478,0,4910,4775904,14,0,1454,0,0,0
1745860082.040028297,cpu4,1944231,0,5384,3997346,22,0,1051,0,0,0
1745860082.040028297,cpu5,2146427,0,5992,3794594,42,0,394,0,0,0
1745860082.040028297,cpu6,1438350,0,5054,4503203,36,0,526,0,0,0
1745860082.040028297,cpu7,2051209,0,5657,3890513,23,0,414,0,0,0
1745860082.040028297,cpu8,2139640,0,5025,3802364,20,0,735,0,0,0
1745860082.040028297,cpu9,1522162,0,4789,4419468,103,0,703,0,0,0
1745860082.040028297,cpu10,2040736,0,5827,3900572,25,0,516,0,0,0
1745860082.040028297,cpu11,2177179,0,4900,3764804,20,0,726,0,0,0
1745860082.040028297,cpu12,1586062,0,4654,4356103,11,0,662,0,0,0
1745860082.040028297,cpu13,2020403,0,4899,3921610,13,0,676,0,0,0
1745860082.040028297,cpu14,2145455,0,5986,3795760,27,0,452,0,0,0
1745860082.040028297,cpu15,1574588,0,5361,4367069,32,0,388,0,0,0
1745860082.040028297,cpu16,1991751,0,5373,3950252,11,0,382,0,0,0
1745860082.040028297,cpu17,2144623,0,4508,3797976,18,0,753,0,0,0
1745860082.040028297,cpu18,1616815,0,4964,4324079,11,0,406,0,0,0
1745860082.040028297,cpu19,2085376,0,5818,3856043,11,0,482,0,0,0
1745860082.040028297,cpu20,22390,0,5040,5919277,28,0,702,0,0,0
1745860082.040028297,cpu21,18449,0,4546,5923592,24,0,737,0,0,0
1745860082.040028297,cpu22,21595,0,4842,5920462,24,0,558,0,0,0
1745860082.040028297,cpu23,27436,0,5828,5913493,46,0,548,0,0,0
1745860082.040028297,cpu24,21119,0,4990,5920384,23,0,466,0,0,0
1745860082.040028297,cpu25,21985,0,5527,5919293,19,0,366,0,0,0
1745860082.040028297,cpu26,24358,0,5247,5915951,25,0,543,0,0,0
1745860082.040028297,cpu27,20996,0,5247,5919859,43,0,441,0,0,0
1745860082.040028297,cpu28,18943,0,5294,5922562,17,0,403,0,0,0
1745860082.040028297,cpu29,29094,0,6266,5910983,27,0,418,0,0,0
1745860082.040028297,cpu30,22719,0,5486,5918617,18,0,359,0,0,0
1745860082.040028297,cpu31,17624,0,4708,5924195,16,0,664,0,0,0
1745860082.040028297,cpu32,27717,4,5955,5912681,26,0,461,0,0,0
1745860082.040028297,cpu33,22561,0,5048,5919029,27,0,631,0,0,0
1745860082.040028297,cpu34,25916,2,4888,5915617,26,0,732,0,0,0
1745860082.040028297,cpu35,19669,0,4972,5921783,7,0,683,0,0,0
1745860082.040028297,cpu36,17187,0,5351,5924194,21,0,427,0,0,0
1745860082.040028297,cpu37,22882,0,4751,5918759,15,0,707,0,0,0
1745860082.040028297,cpu38,28935,0,5747,5911963,37,0,482,0,0,0
1745860082.040028297,cpu39,24565,0,5195,5917164,19,0,456,0,0,0
1745860082.040028297,cpu40,20597,0,4618,5921692,16,0,499,0,0,0
1745860082.040028297,cpu41,21860,0,4828,5920406,20,0,417,0,0,0
1745860082.040028297,cpu42,16052,0,4750,5925855,14,0,517,0,0,0
1745860082.040028297,cpu43,25070,0,5989,5915500,15,0,610,0,0,0
1745860082.040028297,cpu44,27038,0,5230,5914140,17,0,513,0,0,0
1745860082.040028297,cpu45,27560,0,5469,5913931,15,0,392,0,0,0
1745860082.040028297,cpu46,21124,0,4147,5921132,14,0,882,0,0,0
1745860082.040028297,cpu47,18898,0,5324,5905555,33,0,801,0,0,0
1745860082.155175058,cpu,50513300,9,314992,398148177,2685,0,31686,0,0,0
1745860082.155175058,cpu0,80675,0,27333,5777035,441,0,3658,0,0,0
1745860082.155175058,cpu1,1700898,0,5896,4238620,42,0,801,0,0,0
1745860082.155175058,cpu2,2056585,0,4670,3884794,43,0,976,0,0,0
1745860082.155175058,cpu3,1165486,0,4913,4775904,14,0,1454,0,0,0
1745860082.155175058,cpu4,1944231,0,5384,3997358,22,0,1052,0,0,0
1745860082.155175058,cpu5,2146434,0,5995,3794594,42,0,394,0,0,0
1745860082.155175058,cpu6,1438350,0,5054,4503214,36,0,526,0,0,0
1745860082.155175058,cpu7,2051218,0,5660,3890513,23,0,414,0,0,0
1745860082.155175058,cpu8,2139649,0,5027,3802364,20,0,735,0,0,0
1745860082.155175058,cpu9,1522162,0,4789,4419480,103,0,703,0,0,0
1745860082.155175058,cpu10,2040745,0,5830,3900572,25,0,516,0,0,0
1745860082.155175058,cpu11,2177188,0,4902,3764804,20,0,726,0,0,0
1745860082.155175058,cpu12,1586072,0,4656,4356103,11,0,662,0,0,0
1745860082.155175058,cpu13,2020413,0,4900,3921610,13,0,677,0,0,0
1745860082.155175058,cpu14,2145464,0,5988,3795760,27,0,452,0,0,0
1745860082.155175058,cpu15,1574598,0,5363,4367069,32,0,388,0,0,0
1745860082.155175058,cpu16,1991760,0,5375,3950252,11,0,382,0,0,0
1745860082.155175058,cpu17,2144623,0,4508,3797987,18,0,753,0,0,0
1745860082.155175058,cpu18,1616815,0,4964,4324090,11,0,406,0,0,0
1745860082.155175058,cpu19,2085386,0,5820,3856043,11,0,482,0,0,0
1745860082.155175058,cpu20,22400,0,5042,5919277,28,0,702,0,0,0
1745860082.155175058,cpu21,18449,0,4546,5923604,24,0,737,0,0,0
1745860082.155175058,cpu22,21605,0,4844,5920462,24,0,558,0,0,0
1745860082.155175058,cpu23,27445,0,5830,5913493,46,0,548,0,0,0
1745860082.155175058,cpu24,21128,0,4992,5920384,23,0,467,0,0,0
1745860082.155175058,cpu25,21985,0,5527,5919305,19,0,366,0,0,0
1745860082.155175058,cpu26,24367,0,5249,5915951,25,0,544,0,0,0
1745860082.155175058,cpu27,20996,0,5247,5919871,43,0,441,0,0,0
1745860082.155175058,cpu28,18952,0,5296,5922562,17,0,404,0,0,0
1745860082.155175058,cpu29,29104,0,6268,5910983,27,0,418,0,0,0
1745860082.155175058,cpu30,22729,0,5488,5918617,18,0,359,0,0,0
1745860082.155175058,cpu31,17633,0,4710,5924195,16,0,664,0,0,0
1745860082.155175058,cpu32,27717,4,5955,5912693,26,0,461,0,0,0
1745860082.155175058,cpu33,22561,0,5048,5919041,27,0,631,0,0,0
1745860082.155175058,cpu34,25925,2,4890,5915617,26,0,732,0,0,0
1745860082.155175058,cpu35,19678,0,4974,5921783,7,0,683,0,0,0
1745860082.155175058,cpu36,17187,0,5351,5924206,21,0,427,0,0,0
1745860082.155175058,cpu37,22891,0,4754,5918759,15,0,707,0,0,0
1745860082.155175058,cpu38,28944,0,5750,5911963,37,0,482,0,0,0
1745860082.155175058,cpu39,24573,0,5199,5917164,19,0,456,0,0,0
1745860082.155175058,cpu40,20607,0,4620,5921692,16,0,500,0,0,0
1745860082.155175058,cpu41,21860,0,4828,5920417,20,0,417,0,0,0
1745860082.155175058,cpu42,16061,0,4752,5925855,14,0,517,0,0,0
1745860082.155175058,cpu43,25079,0,5991,5915500,15,0,610,0,0,0
1745860082.155175058,cpu44,27038,0,5230,5914151,17,0,513,0,0,0
1745860082.155175058,cpu45,27560,0,5469,5913943,15,0,392,0,0,0
1745860082.155175058,cpu46,21134,0,4149,5921132,14,0,883,0,0,0
1745860082.155175058,cpu47,18908,0,5326,5905555,33,0,802,0,0,0
1745860082.274831067,cpu,50513538,9,315106,398148344,2685,0,31722,0,0,0
1745860082.274831067,cpu0,80676,0,27340,5777038,441,0,3658,0,0,0
1745860082.274831067,cpu1,1700898,0,5896,4238630,42,0,801,0,0,0
1745860082.274831067,cpu2,2056593,0,4673,3884794,43,0,977,0,0,0
1745860082.274831067,cpu3,1165494,0,4916,4775904,14,0,1455,0,0,0
1745860082.274831067,cpu4,1944231,0,5384,3997369,22,0,1052,0,0,0
1745860082.274831067,cpu5,2146442,0,6000,3794594,42,0,394,0,0,0
1745860082.274831067,cpu6,1438350,0,5054,4503225,36,0,527,0,0,0
1745860082.274831067,cpu7,2051226,0,5664,3890513,23,0,414,0,0,0
1745860082.274831067,cpu8,2139656,0,5030,3802364,20,0,736,0,0,0
1745860082.274831067,cpu9,1522162,0,4789,4419491,103,0,703,0,0,0
1745860082.274831067,cpu10,2040752,0,5833,3900572,25,0,517,0,0,0
1745860082.274831067,cpu11,2177195,0,4905,3764804,20,0,728,0,0,0
1745860082.274831067,cpu12,1586080,0,4659,4356103,11,0,663,0,0,0
1745860082.274831067,cpu13,2020420,0,4903,3921610,13,0,678,0,0,0
1745860082.274831067,cpu14,2145472,0,5990,3795760,27,0,454,0,0,0
1745860082.274831067,cpu15,1574605,0,5366,4367069,32,0,389,0,0,0
1745860082.274831067,cpu16,1991768,0,5379,3950252,11,0,383,0,0,0
1745860082.274831067,cpu17,2144623,0,4508,3797998,18,0,753,0,0,0
1745860082.274831067,cpu18,1616815,0,4964,4324102,11,0,407,0,0,0
1745860082.274831067,cpu19,2085394,0,5823,3856043,11,0,483,0,0,0
1745860082.274831067,cpu20,22407,0,5046,5919277,28,0,703,0,0,0
1745860082.274831067,cpu21,18449,0,4546,5923615,24,0,738,0,0,0
1745860082.274831067,cpu22,21612,0,4848,5920462,24,0,558,0,0,0
1745860082.274831067,cpu23,27452,0,5833,5913493,46,0,549,0,0,0
1745860082.274831067,cpu24,21135,0,4996,5920384,23,0,467,0,0,0
1745860082.274831067,cpu25,21985,0,5527,5919316,19,0,366,0,0,0
1745860082.274831067,cpu26,24374,0,5252,5915951,25,0,545,0,0,0
1745860082.274831067,cpu27,20996,0,5247,5919882,43,0,442,0,0,0
1745860082.274831067,cpu28,18960,0,5300,5922562,17,0,404,0,0,0
1745860082.274831067,cpu29,29111,0,6270,5910983,27,0,420,0,0,0
1745860082.274831067,cpu30,22736,0,5492,5918617,18,0,360,0,0,0
1745860082.274831067,cpu31,17640,0,4713,5924195,16,0,665,0,0,0
1745860082.274831067,cpu32,27717,4,5955,5912703,26,0,462,0,0,0
1745860082.274831067,cpu33,22561,0,5048,5919052,27,0,632,0,0,0
1745860082.274831067,cpu34,25932,2,4893,5915617,26,0,733,0,0,0
1745860082.274831067,cpu35,19686,0,4977,5921783,7,0,684,0,0,0
1745860082.274831067,cpu36,17187,0,5351,5924217,21,0,427,0,0,0
1745860082.274831067,cpu37,22898,0,4756,5918759,15,0,708,0,0,0
1745860082.274831067,cpu38,28951,0,5754,5911963,37,0,483,0,0,0
1745860082.274831067,cpu39,24581,0,5202,5917164,19,0,456,0,0,0
1745860082.274831067,cpu40,20614,0,4623,5921692,16,0,500,0,0,0
1745860082.274831067,cpu41,21860,0,4828,5920428,20,0,418,0,0,0
1745860082.274831067,cpu42,16068,0,4756,5925855,14,0,518,0,0,0
1745860082.274831067,cpu43,25086,0,5995,5915500,15,0,611,0,0,0
1745860082.274831067,cpu44,27038,0,5230,5914162,17,0,514,0,0,0
1745860082.274831067,cpu45,27560,0,5469,5913954,15,0,393,0,0,0
1745860082.274831067,cpu46,21142,0,4151,5921132,14,0,884,0,0,0
1745860082.274831067,cpu47,18915,0,5329,5905555,33,0,803,0,0,0
1745860082.389965299,cpu,50513910,9,315113,398148521,2685,0,31722,0,0,0
1745860082.389965299,cpu0,80677,0,27347,5777043,441,0,3658,0,0,0
1745860082.389965299,cpu1,1700898,0,5896,4238642,42,0,801,0,0,0
1745860082.389965299,cpu2,2056604,0,4673,3884794,43,0,977,0,0,0
1745860082.389965299,cpu3,1165505,0,4916,4775904,14,0,1455,0,0,0
1745860082.389965299,cpu4,1944231,0,5384,3997380,22,0,1052,0,0,0
1745860082.389965299,cpu5,2146453,0,6000,3794594,42,0,394,0,0,0
1745860082.389965299,cpu6,1438350,0,5054,4503237,36,0,527,0,0,0
1745860082.389965299,cpu7,2051237,0,5664,3890513,23,0,414,0,0,0
1745860082.389965299,cpu8,2139668,0,5030,3802364,20,0,736,0,0,0
1745860082.389965299,cpu9,1522162,0,4789,4419503,103,0,703,0,0,0
1745860082.389965299,cpu10,2040764,0,5833,3900572,25,0,517,0,0,0
1745860082.389965299,cpu11,2177207,0,4905,3764804,20,0,728,0,0,0
1745860082.389965299,cpu12,1586091,0,4659,4356103,11,0,663,0,0,0
1745860082.389965299,cpu13,2020432,0,4903,3921610,13,0,678,0,0,0
1745860082.389965299,cpu14,2145483,0,5990,3795760,27,0,454,0,0,0
1745860082.389965299,cpu15,1574617,0,5366,4367069,32,0,389,0,0,0
1745860082.389965299,cpu16,1991779,0,5379,3950252,11,0,383,0,0,0
1745860082.389965299,cpu17,2144623,0,4508,3798010,18,0,753,0,0,0
1745860082.389965299,cpu18,1616815,0,4964,4324113,11,0,407,0,0,0
1745860082.389965299,cpu19,2085405,0,5823,3856043,11,0,483,0,0,0
1745860082.389965299,cpu20,22418,0,5046,5919277,28,0,703,0,0,0
1745860082.389965299,cpu21,18449,0,4546,5923626,24,0,738,0,0,0
1745860082.389965299,cpu22,21624,0,4848,5920462,24,0,558,0,0,0
1745860082.389965299,cpu23,27464,0,5833,5913493,46,0,549,0,0,0
1745860082.389965299,cpu24,21147,0,4996,5920384,23,0,467,0,0,0
1745860082.389965299,cpu25,21985,0,5527,5919327,19,0,366,0,0,0
1745860082.389965299,cpu26,24386,0,5252,5915951,25,0,545,0,0,0
1745860082.389965299,cpu27,20996,0,5247,5919893,43,0,442,0,0,0
1745860082.389965299,cpu28,18972,0,5300,5922562,17,0,404,0,0,0
1745860082.389965299,cpu29,29123,0,6270,5910983,27,0,420,0,0,0
1745860082.389965299,cpu30,22748,0,5492,5918617,18,0,360,0,0,0
1745860082.389965299,cpu31,17652,0,4713,5924195,16,0,665,0,0,0
1745860082.389965299,cpu32,27717,4,5955,5912715,26,0,462,0,0,0
1745860082.389965299,cpu33,22561,0,5048,5919063,27,0,632,0,0,0
1745860082.389965299,cpu34,25944,2,4893,5915617,26,0,733,0,0,0
1745860082.389965299,cpu35,19697,0,4977,5921783,7,0,684,0,0,0
1745860082.389965299,cpu36,17187,0,5351,5924228,21,0,427,0,0,0
1745860082.389965299,cpu37,22910,0,4756,5918759,15,0,708,0,0,0
1745860082.389965299,cpu38,28962,0,5754,5911963,37,0,483,0,0,0
1745860082.389965299,cpu39,24592,0,5202,5917164,19,0,456,0,0,0
1745860082.389965299,cpu40,20626,0,4623,5921692,16,0,500,0,0,0
1745860082.389965299,cpu41,21860,0,4828,5920440,20,0,418,0,0,0
1745860082.389965299,cpu42,16080,0,4756,5925855,14,0,518,0,0,0
1745860082.389965299,cpu43,25098,0,5995,5915500,15,0,611,0,0,0
1745860082.389965299,cpu44,27038,0,5230,5914174,17,0,514,0,0,0
1745860082.389965299,cpu45,27560,0,5469,5913966,15,0,393,0,0,0
1745860082.389965299,cpu46,21153,0,4151,5921132,14,0,884,0,0,0
1745860082.389965299,cpu47,18926,0,5329,5905555,33,0,803,0,0,0
1745860082.510232777,cpu,50514293,9,315123,398148701,2685,0,31722,0,0,0
1745860082.510232777,cpu0,80679,0,27355,5777044,441,0,3658,0,0,0
1745860082.510232777,cpu1,1700898,0,5896,4238654,42,0,801,0,0,0
1745860082.510232777,cpu2,2056616,0,4673,3884794,43,0,977,0,0,0
1745860082.510232777,cpu3,1165517,0,4917,4775904,14,0,1455,0,0,0
1745860082.510232777,cpu4,1944231,0,5384,3997392,22,0,1052,0,0,0
1745860082.510232777,cpu5,2146465,0,6000,3794594,42,0,394,0,0,0
1745860082.510232777,cpu6,1438350,0,5054,4503248,36,0,527,0,0,0
1745860082.510232777,cpu7,2051249,0,5664,3890513,23,0,414,0,0,0
1745860082.510232777,cpu8,2139680,0,5030,3802364,20,0,736,0,0,0
1745860082.510232777,cpu9,1522162,0,4789,4419515,103,0,703,0,0,0
1745860082.510232777,cpu10,2040776,0,5833,3900572,25,0,517,0,0,0
1745860082.510232777,cpu11,2177219,0,4905,3764804,20,0,728,0,0,0
1745860082.510232777,cpu12,1586103,0,4659,4356103,11,0,663,0,0,0
1745860082.510232777,cpu13,2020444,0,4903,3921610,13,0,678,0,0,0
1745860082.510232777,cpu14,2145495,0,5990,3795760,27,0,454,0,0,0
1745860082.510232777,cpu15,1574628,0,5367,4367069,32,0,389,0,0,0
1745860082.510232777,cpu16,1991791,0,5379,3950252,11,0,383,0,0,0
1745860082.510232777,cpu17,2144623,0,4508,3798022,18,0,753,0,0,0
1745860082.510232777,cpu18,1616815,0,4964,4324125,11,0,407,0,0,0
1745860082.510232777,cpu19,2085417,0,5823,3856043,11,0,483,0,0,0
1745860082.510232777,cpu20,22430,0,5046,5919277,28,0,703,0,0,0
1745860082.510232777,cpu21,18449,0,4546,5923638,24,0,738,0,0,0
1745860082.510232777,cpu22,21636,0,4848,5920462,24,0,558,0,0,0
1745860082.510232777,cpu23,27476,0,5833,5913493,46,0,549,0,0,0
1745860082.510232777,cpu24,21159,0,4996,5920384,23,0,467,0,0,0
1745860082.510232777,cpu25,21985,0,5527,5919339,19,0,366,0,0,0
1745860082.510232777,cpu26,24398,0,5252,5915951,25,0,545,0,0,0
1745860082.510232777,cpu27,20996,0,5247,5919905,43,0,442,0,0,0
1745860082.510232777,cpu28,18984,0,5300,5922562,17,0,404,0,0,0
1745860082.510232777,cpu29,29134,0,6271,5910983,27,0,420,0,0,0
1745860082.510232777,cpu30,22760,0,5492,5918617,18,0,360,0,0,0
1745860082.510232777,cpu31,17664,0,4713,5924195,16,0,665,0,0,0
1745860082.510232777,cpu32,27717,4,5955,5912727,26,0,462,0,0,0
1745860082.510232777,cpu33,22561,0,5048,5919075,27,0,632,0,0,0
1745860082.510232777,cpu34,25956,2,4893,5915617,26,0,733,0,0,0
1745860082.510232777,cpu35,19709,0,4977,5921783,7,0,684,0,0,0
1745860082.510232777,cpu36,17187,0,5351,5924240,21,0,427,0,0,0
1745860082.510232777,cpu37,22922,0,4756,5918759,15,0,708,0,0,0
1745860082.510232777,cpu38,28974,0,5754,5911963,37,0,483,0,0,0
1745860082.510232777,cpu39,24604,0,5202,5917164,19,0,456,0,0,0
1745860082.510232777,cpu40,20638,0,4623,5921692,16,0,500,0,0,0
1745860082.510232777,cpu41,21860,0,4828,5920451,20,0,418,0,0,0
1745860082.510232777,cpu42,16092,0,4756,5925855,14,0,518,0,0,0
1745860082.510232777,cpu43,25110,0,5995,5915500,15,0,611,0,0,0
1745860082.510232777,cpu44,27038,0,5230,5914186,17,0,514,0,0,0
1745860082.510232777,cpu45,27560,0,5469,5913978,15,0,393,0,0,0
1745860082.510232777,cpu46,21165,0,4151,5921132,14,0,884,0,0,0
1745860082.510232777,cpu47,18938,0,5329,5905555,33,0,803,0,0,0
1745860082.635863125,cpu,50514691,9,315128,398148895,2685,0,31722,0,0,0
1745860082.635863125,cpu0,80680,0,27360,5777050,441,0,3658,0,0,0
1745860082.635863125,cpu1,1700898,0,5896,4238666,42,0,801,0,0,0
1745860082.635863125,cpu2,2056629,0,4673,3884794,43,0,977,0,0,0
1745860082.635863125,cpu3,1165529,0,4917,4775904,14,0,1455,0,0,0
1745860082.635863125,cpu4,1944231,0,5384,3997405,22,0,1052,0,0,0
1745860082.635863125,cpu5,2146478,0,6000,3794594,42,0,394,0,0,0
1745860082.635863125,cpu6,1438350,0,5054,4503261,36,0,527,0,0,0
1745860082.635863125,cpu7,2051262,0,5664,3890513,23,0,414,0,0,0
1745860082.635863125,cpu8,2139692,0,5030,3802364,20,0,736,0,0,0
1745860082.635863125,cpu9,1522162,0,4789,4419527,103,0,703,0,0,0
1745860082.635863125,cpu10,2040788,0,5833,3900572,25,0,517,0,0,0
1745860082.635863125,cpu11,2177231,0,4905,3764804,20,0,728,0,0,0
1745860082.635863125,cpu12,1586116,0,4659,4356103,11,0,663,0,0,0
1745860082.635863125,cpu13,2020456,0,4903,3921610,13,0,678,0,0,0
1745860082.635863125,cpu14,2145508,0,5990,3795760,27,0,454,0,0,0
1745860082.635863125,cpu15,1574641,0,5367,4367069,32,0,389,0,0,0
1745860082.635863125,cpu16,1991804,0,5379,3950252,11,0,383,0,0,0
1745860082.635863125,cpu17,2144623,0,4508,3798034,18,0,753,0,0,0
1745860082.635863125,cpu18,1616815,0,4964,4324137,11,0,407,0,0,0
1745860082.635863125,cpu19,2085429,0,5823,3856043,11,0,483,0,0,0
1745860082.635863125,cpu20,22443,0,5046,5919277,28,0,703,0,0,0
1745860082.635863125,cpu21,18449,0,4546,5923651,24,0,738,0,0,0
1745860082.635863125,cpu22,21648,0,4848,5920462,24,0,558,0,0,0
1745860082.635863125,cpu23,27488,0,5833,5913493,46,0,549,0,0,0
1745860082.635863125,cpu24,21171,0,4996,5920384,23,0,467,0,0,0
1745860082.635863125,cpu25,21985,0,5527,5919352,19,0,366,0,0,0
1745860082.635863125,cpu26,24410,0,5252,5915951,25,0,545,0,0,0
1745860082.635863125,cpu27,20996,0,5247,5919918,43,0,442,0,0,0
1745860082.635863125,cpu28,18996,0,5300,5922562,17,0,404,0,0,0
1745860082.635863125,cpu29,29147,0,6271,5910983,27,0,420,0,0,0
1745860082.635863125,cpu30,22772,0,5492,5918617,18,0,360,0,0,0
